# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ScaledBy=1.66650015791493356e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	9.593515e-06	1.898792e-06	1.898792e-06
2.000000e+01	4.000000e+01	1.005747e-03	1.856149e-05	1.856149e-05
4.000000e+01	6.000000e+01	2.987134e-03	3.196825e-05	3.196825e-05
6.000000e+01	8.000000e+01	5.204075e-03	4.289446e-05	4.289446e-05
8.000000e+01	1.000000e+02	5.988885e-03	4.526836e-05	4.526836e-05
1.000000e+02	1.200000e+02	3.724492e-03	3.560659e-05	3.560659e-05
1.200000e+02	1.400000e+02	3.469500e-03	3.492977e-05	3.492977e-05
1.400000e+02	1.600000e+02	3.185724e-03	3.327197e-05	3.327197e-05
1.600000e+02	1.800000e+02	2.898306e-03	3.172177e-05	3.172177e-05
1.800000e+02	2.000000e+02	2.529488e-03	2.999041e-05	2.999041e-05
2.000000e+02	2.200000e+02	2.245026e-03	2.798994e-05	2.798994e-05
2.200000e+02	2.400000e+02	1.971704e-03	2.627458e-05	2.627458e-05
2.400000e+02	2.600000e+02	1.657027e-03	2.398032e-05	2.398032e-05
2.600000e+02	2.800000e+02	1.424093e-03	2.242067e-05	2.242067e-05
2.800000e+02	3.000000e+02	1.240365e-03	2.075669e-05	2.075669e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ScaledBy=9.65192638199496096e-04
Title=tttt
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	4.514099e-05	3.169978e-05	3.169978e-05
2.000000e+01	4.000000e+01	1.107945e-03	1.245473e-04	1.245473e-04
4.000000e+01	6.000000e+01	2.926946e-03	2.266882e-04	2.266882e-04
6.000000e+01	8.000000e+01	6.054565e-03	3.013259e-04	3.013259e-04
8.000000e+01	1.000000e+02	8.018315e-03	3.518798e-04	3.518798e-04
1.000000e+02	1.200000e+02	3.968633e-03	2.640178e-04	2.640178e-04
1.200000e+02	1.400000e+02	3.308450e-03	2.113518e-04	2.113518e-04
1.400000e+02	1.600000e+02	2.796482e-03	2.291547e-04	2.291547e-04
1.600000e+02	1.800000e+02	3.054003e-03	2.195422e-04	2.195422e-04
1.800000e+02	2.000000e+02	2.409578e-03	1.969469e-04	1.969469e-04
2.000000e+02	2.200000e+02	2.023695e-03	1.883699e-04	1.883699e-04
2.200000e+02	2.400000e+02	1.733922e-03	1.749298e-04	1.749298e-04
2.400000e+02	2.600000e+02	1.516238e-03	1.761081e-04	1.761081e-04
2.600000e+02	2.800000e+02	1.289735e-03	1.354542e-04	1.354542e-04
2.800000e+02	3.000000e+02	1.074819e-03	1.402867e-04	1.402867e-04
# END HISTO1D

