# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from leading light jets 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
ScaledBy=2.13512805319201021e-06
Title=allhad
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	3.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+01	4.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+01	6.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+01	7.500000e+01	5.946289e-04	1.747410e-04	1.747410e-04
7.500000e+01	9.000000e+01	3.548789e-03	4.073348e-04	4.073348e-04
9.000000e+01	1.050000e+02	6.332937e-04	2.020823e-04	2.020823e-04
1.050000e+02	1.200000e+02	4.222385e-04	1.357033e-04	1.357033e-04
1.200000e+02	1.350000e+02	4.604262e-04	1.409593e-04	1.409593e-04
1.350000e+02	1.500000e+02	5.372519e-04	1.582198e-04	1.582198e-04
1.500000e+02	1.650000e+02	4.030654e-04	1.370689e-04	1.370689e-04
1.650000e+02	1.800000e+02	6.331397e-04	1.726513e-04	1.726513e-04
1.800000e+02	1.950000e+02	1.035956e-03	2.203925e-04	2.203925e-04
1.950000e+02	2.100000e+02	9.974827e-04	2.236952e-04	2.236952e-04
2.100000e+02	2.250000e+02	1.553713e-03	2.838177e-04	2.838177e-04
2.250000e+02	2.400000e+02	2.091491e-03	3.075756e-04	3.075756e-04
2.400000e+02	2.550000e+02	2.283048e-03	3.261123e-04	3.261123e-04
2.550000e+02	2.700000e+02	2.417020e-03	3.355110e-04	3.355110e-04
2.700000e+02	2.850000e+02	2.168067e-03	3.087479e-04	3.087479e-04
2.850000e+02	3.000000e+02	3.050035e-03	3.802372e-04	3.802372e-04
# END HISTO1D

