# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ScaledBy=1.61959417100217238e-07
Title=allhad
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	3.000000e+01	2.517765e-04	3.028146e-05	3.028146e-05
3.000000e+01	4.500000e+01	1.052151e-03	6.287237e-05	6.287237e-05
4.500000e+01	6.000000e+01	1.925261e-03	8.347300e-05	8.347300e-05
6.000000e+01	7.500000e+01	3.236427e-03	1.081293e-04	1.081293e-04
7.500000e+01	9.000000e+01	7.183060e-03	1.612330e-04	1.612330e-04
9.000000e+01	1.050000e+02	3.540411e-03	1.139486e-04	1.139486e-04
1.050000e+02	1.200000e+02	3.641025e-03	1.132739e-04	1.132739e-04
1.200000e+02	1.350000e+02	3.515837e-03	1.122407e-04	1.122407e-04
1.350000e+02	1.500000e+02	3.297581e-03	1.086378e-04	1.086378e-04
1.500000e+02	1.650000e+02	3.154981e-03	1.058545e-04	1.058545e-04
1.650000e+02	1.800000e+02	3.000418e-03	1.046139e-04	1.046139e-04
1.800000e+02	1.950000e+02	2.984705e-03	1.038422e-04	1.038422e-04
1.950000e+02	2.100000e+02	2.652853e-03	9.801009e-05	9.801009e-05
2.100000e+02	2.250000e+02	2.574328e-03	9.662139e-05	9.662139e-05
2.250000e+02	2.400000e+02	2.376436e-03	9.345773e-05	9.345773e-05
2.400000e+02	2.550000e+02	2.198798e-03	9.017908e-05	9.017908e-05
2.550000e+02	2.700000e+02	2.092539e-03	8.696209e-05	8.696209e-05
2.700000e+02	2.850000e+02	1.795740e-03	7.998794e-05	7.998794e-05
2.850000e+02	3.000000e+02	1.702573e-03	7.929484e-05	7.929484e-05
# END HISTO1D

