# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	3.892987e-03	6.586594e-03	6.586594e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	5.120146e-03	7.364142e-03	7.364142e-03
1.250000e-01	1.500000e-01	-4.144120e-03	9.354098e-03	9.354098e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	-2.026577e-02	1.884284e-02	1.884284e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	1.200328e-02	7.324659e-03	7.324659e-03
2.750000e-01	3.000000e-01	3.585420e-02	1.795033e-02	1.795033e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	9.694816e-02	3.144663e-02	3.144663e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	1.464078e-01	3.834282e-02	3.834282e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	1.962377e-01	4.318618e-02	4.318618e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	2.604528e-01	4.784584e-02	4.784584e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	3.271581e-01	5.102409e-02	5.102409e-02
5.750000e-01	6.000000e-01	3.817544e-01	5.281505e-02	5.281505e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	4.785024e-01	5.406861e-02	5.406861e-02
6.750000e-01	7.000000e-01	5.747808e-01	5.324668e-02	5.324668e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	6.325459e-01	5.227098e-02	5.227098e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	6.762343e-01	5.117961e-02	5.117961e-02
8.250000e-01	8.500000e-01	7.638696e-01	4.665204e-02	4.665204e-02
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	8.093704e-01	4.340680e-02	4.340680e-02
9.250000e-01	9.500000e-01	9.077108e-01	3.258071e-02	3.258071e-02
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_highpT_s2
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	2.010388e-03	7.656159e-04	7.656159e-04
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	9.826141e-03	1.898066e-03	1.898066e-03
1.250000e-01	1.500000e-01	2.803561e-02	3.407264e-03	3.407264e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	4.796877e-02	4.361541e-03	4.361541e-03
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	6.997179e-02	5.201416e-03	5.201416e-03
2.750000e-01	3.000000e-01	1.013257e-01	6.139338e-03	6.139338e-03
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	1.433096e-01	7.135913e-03	7.135913e-03
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	1.805572e-01	7.823653e-03	7.823653e-03
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	2.225728e-01	8.403744e-03	8.403744e-03
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	2.758552e-01	9.078698e-03	9.078698e-03
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	3.260724e-01	9.551606e-03	9.551606e-03
5.750000e-01	6.000000e-01	3.828201e-01	9.886662e-03	9.886662e-03
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	4.450547e-01	1.015502e-02	1.015502e-02
6.750000e-01	7.000000e-01	5.079570e-01	1.028173e-02	1.028173e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	5.757176e-01	1.015035e-02	1.015035e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	6.546103e-01	9.757965e-03	9.757965e-03
8.250000e-01	8.500000e-01	7.316846e-01	9.085543e-03	9.085543e-03
8.500000e-01	8.750000e-01	nan	nan	nan
