# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.028850e-01	6.140575e-03	6.140575e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	2.088307e-01	8.321957e-03	8.321957e-03
1.250000e-01	1.500000e-01	3.039995e-01	9.397158e-03	9.397158e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	3.908953e-01	9.998528e-03	9.998528e-03
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	4.620064e-01	1.020478e-02	1.020478e-02
2.750000e-01	3.000000e-01	5.317085e-01	1.017205e-02	1.017205e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	6.002299e-01	1.002768e-02	1.002768e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	6.661426e-01	9.615996e-03	9.615996e-03
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	7.267319e-01	9.063861e-03	9.063861e-03
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	7.745781e-01	8.521446e-03	8.521446e-03
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	8.193232e-01	7.830967e-03	7.830967e-03
5.750000e-01	6.000000e-01	8.622424e-01	7.027298e-03	7.027298e-03
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	8.959909e-01	6.256442e-03	6.256442e-03
6.750000e-01	7.000000e-01	9.257010e-01	5.348976e-03	5.348976e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	9.506726e-01	4.362899e-03	4.362899e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	9.649443e-01	3.721184e-03	3.721184e-03
8.250000e-01	8.500000e-01	9.785268e-01	2.866227e-03	2.866227e-03
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	9.904822e-01	1.911362e-03	1.911362e-03
9.250000e-01	9.500000e-01	9.989275e-01	6.738942e-04	6.738942e-04
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.094208e-01	1.109032e-02	1.109032e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	1.998758e-01	1.407727e-02	1.407727e-02
1.250000e-01	1.500000e-01	3.023682e-01	1.612826e-02	1.612826e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	3.901968e-01	1.734743e-02	1.734743e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	4.395207e-01	1.766871e-02	1.766871e-02
2.750000e-01	3.000000e-01	5.127842e-01	1.793526e-02	1.793526e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	5.753624e-01	1.777318e-02	1.777318e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	6.398922e-01	1.720528e-02	1.720528e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	6.890179e-01	1.647652e-02	1.647652e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	7.475840e-01	1.543620e-02	1.543620e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	7.958424e-01	1.418881e-02	1.418881e-02
5.750000e-01	6.000000e-01	8.451838e-01	1.261516e-02	1.261516e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	8.871802e-01	1.117256e-02	1.117256e-02
6.750000e-01	7.000000e-01	9.181753e-01	9.575067e-03	9.575067e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	9.407777e-01	8.218468e-03	8.218468e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	9.596732e-01	6.949320e-03	6.949320e-03
8.250000e-01	8.500000e-01	9.777645e-01	5.054681e-03	5.054681e-03
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	9.922526e-01	3.048664e-03	3.048664e-03
9.250000e-01	9.500000e-01	9.967429e-01	2.049993e-03	2.049993e-03
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	9.529273e-02	3.158349e-02	3.158349e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	1.610171e-01	3.976170e-02	3.976170e-02
1.250000e-01	1.500000e-01	3.037759e-01	4.985159e-02	4.985159e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	3.832769e-01	5.286762e-02	5.286762e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	4.600744e-01	5.447234e-02	5.447234e-02
2.750000e-01	3.000000e-01	5.417208e-01	5.444719e-02	5.444719e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	6.277234e-01	5.303719e-02	5.303719e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	7.045896e-01	4.989941e-02	4.989941e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	7.299777e-01	4.858833e-02	4.858833e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	7.744310e-01	4.657697e-02	4.657697e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	8.131737e-01	4.379123e-02	4.379123e-02
5.750000e-01	6.000000e-01	8.575801e-01	3.932210e-02	3.932210e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	8.921935e-01	3.610354e-02	3.610354e-02
6.750000e-01	7.000000e-01	9.318958e-01	2.849545e-02	2.849545e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	9.522010e-01	2.427594e-02	2.427594e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	9.848515e-01	1.326408e-02	1.326408e-02
8.250000e-01	8.500000e-01	9.824064e-01	1.472904e-02	1.472904e-02
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	9.972814e-01	6.101039e-03	6.101039e-03
9.250000e-01	9.500000e-01	9.988306e-01	3.947739e-03	3.947739e-03
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.081028e-01	2.398779e-03	2.398779e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	2.046265e-01	3.220751e-03	3.220751e-03
1.250000e-01	1.500000e-01	2.982235e-01	3.780943e-03	3.780943e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	3.819361e-01	4.055451e-03	4.055451e-03
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	4.583133e-01	4.220583e-03	4.220583e-03
2.750000e-01	3.000000e-01	5.295569e-01	4.251747e-03	4.251747e-03
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	5.960717e-01	4.197646e-03	4.197646e-03
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	6.567840e-01	4.062067e-03	4.062067e-03
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	7.127304e-01	3.859999e-03	3.859999e-03
4.750000e-01	5.000000e-01	nan	nan	nan
