# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	4.510072e-01	3.305487e-02	3.305487e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	5.026372e-01	2.559830e-02	2.559830e-02
1.250000e-01	1.500000e-01	5.044451e-01	2.131500e-02	2.131500e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	5.044492e-01	1.907894e-02	1.907894e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	5.064268e-01	1.790550e-02	1.790550e-02
2.750000e-01	3.000000e-01	4.985140e-01	1.698487e-02	1.698487e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	4.953603e-01	1.611373e-02	1.611373e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	4.924986e-01	1.549880e-02	1.549880e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	4.872326e-01	1.525087e-02	1.525087e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	4.870894e-01	1.515789e-02	1.515789e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	4.862508e-01	1.493208e-02	1.493208e-02
5.750000e-01	6.000000e-01	4.821109e-01	1.490380e-02	1.490380e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	4.827423e-01	1.475844e-02	1.475844e-02
6.750000e-01	7.000000e-01	4.818830e-01	1.453873e-02	1.453873e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	4.831030e-01	1.438938e-02	1.438938e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	4.853732e-01	1.430371e-02	1.430371e-02
8.250000e-01	8.500000e-01	4.867194e-01	1.417498e-02	1.417498e-02
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	4.871336e-01	1.414669e-02	1.414669e-02
9.250000e-01	9.500000e-01	4.871443e-01	1.411654e-02	1.411654e-02
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	7.999019e-02	9.317627e-03	9.317627e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	8.505585e-02	7.497542e-03	7.497542e-03
1.250000e-01	1.500000e-01	8.304773e-02	6.367688e-03	6.367688e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	7.942159e-02	5.633579e-03	5.633579e-03
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	7.611961e-02	5.162701e-03	5.162701e-03
2.750000e-01	3.000000e-01	7.177038e-02	4.705177e-03	4.705177e-03
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	6.684834e-02	4.316185e-03	4.316185e-03
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	6.344756e-02	4.077614e-03	4.077614e-03
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	6.128051e-02	3.877092e-03	3.877092e-03
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	5.945154e-02	3.727930e-03	3.727930e-03
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	5.781847e-02	3.608904e-03	3.608904e-03
5.750000e-01	6.000000e-01	5.561407e-02	3.485046e-03	3.485046e-03
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	5.473941e-02	3.425563e-03	3.425563e-03
6.750000e-01	7.000000e-01	5.343085e-02	3.329311e-03	3.329311e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	5.265528e-02	3.283601e-03	3.283601e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	5.267552e-02	3.280873e-03	3.280873e-03
8.250000e-01	8.500000e-01	5.195709e-02	3.241037e-03	3.241037e-03
8.500000e-01	8.750000e-01	nan	nan	nan
