# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.056351e-01	1.038623e-02	1.038623e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	2.219238e-01	1.419280e-02	1.419280e-02
1.250000e-01	1.500000e-01	3.366029e-01	1.611012e-02	1.611012e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	4.187880e-01	1.678052e-02	1.678052e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	5.104831e-01	1.692641e-02	1.692641e-02
2.750000e-01	3.000000e-01	5.722029e-01	1.679313e-02	1.679313e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	6.300412e-01	1.626966e-02	1.626966e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	6.855043e-01	1.560670e-02	1.560670e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	7.291543e-01	1.495184e-02	1.495184e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	7.680987e-01	1.427869e-02	1.427869e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	8.175736e-01	1.306343e-02	1.306343e-02
5.750000e-01	6.000000e-01	8.438405e-01	1.231594e-02	1.231594e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	8.743140e-01	1.134043e-02	1.134043e-02
6.750000e-01	7.000000e-01	9.110246e-01	9.575841e-03	9.575841e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	9.390534e-01	8.090719e-03	8.090719e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	9.614743e-01	6.515963e-03	6.515963e-03
8.250000e-01	8.500000e-01	9.846011e-01	4.008479e-03	4.008479e-03
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	9.924856e-01	2.687424e-03	2.687424e-03
9.250000e-01	9.500000e-01	9.980504e-01	1.306865e-03	1.306865e-03
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.779902e-01	1.834712e-02	1.834712e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	3.325465e-01	2.258970e-02	2.258970e-02
1.250000e-01	1.500000e-01	4.697034e-01	2.393401e-02	2.393401e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	5.770283e-01	2.369119e-02	2.369119e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	6.684129e-01	2.255638e-02	2.255638e-02
2.750000e-01	3.000000e-01	7.357536e-01	2.111944e-02	2.111944e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	7.757278e-01	1.993364e-02	1.993364e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	8.156764e-01	1.851679e-02	1.851679e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	8.532853e-01	1.687773e-02	1.687773e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	8.922022e-01	1.476392e-02	1.476392e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	9.187127e-01	1.303540e-02	1.303540e-02
5.750000e-01	6.000000e-01	9.346539e-01	1.180318e-02	1.180318e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	9.481033e-01	1.058013e-02	1.058013e-02
6.750000e-01	7.000000e-01	9.696568e-01	8.190682e-03	8.190682e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	9.800772e-01	6.653325e-03	6.653325e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	9.905527e-01	4.562963e-03	4.562963e-03
8.250000e-01	8.500000e-01	9.965171e-01	2.691712e-03	2.691712e-03
8.500000e-01	8.750000e-01	nan	nan	nan
