# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.19849473550429090e-07
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	3.240826e-04	1.620422e-04	1.620422e-04
1.600000e+01	1.800000e+01	8.145900e-04	2.576050e-04	2.576050e-04
1.800000e+01	2.000000e+01	1.633531e-03	4.007110e-04	4.007110e-04
2.000000e+01	2.200000e+01	2.341501e-03	6.200526e-04	6.200526e-04
2.200000e+01	2.400000e+01	3.588078e-03	5.896785e-04	5.896785e-04
2.400000e+01	2.600000e+01	7.181050e-03	1.178568e-03	1.178568e-03
2.600000e+01	2.800000e+01	5.700940e-03	7.016281e-04	7.016281e-04
2.800000e+01	3.000000e+01	7.379280e-03	1.008569e-03	1.008569e-03
3.000000e+01	3.200000e+01	7.076510e-03	9.168076e-04	9.168076e-04
3.200000e+01	3.400000e+01	6.175145e-03	8.673908e-04	8.673908e-04
3.400000e+01	3.600000e+01	7.547045e-03	1.035350e-03	1.035350e-03
3.600000e+01	3.800000e+01	5.863985e-03	8.615228e-04	8.615228e-04
3.800000e+01	4.000000e+01	6.352225e-03	7.478625e-04	7.478625e-04
4.000000e+01	4.200000e+01	9.315710e-03	1.175594e-03	1.175594e-03
4.200000e+01	4.400000e+01	8.056565e-03	9.664391e-04	9.664391e-04
4.400000e+01	4.600000e+01	8.578290e-03	1.137737e-03	1.137737e-03
4.600000e+01	4.800000e+01	6.003950e-03	8.261699e-04	8.261699e-04
4.800000e+01	5.000000e+01	6.115935e-03	7.628263e-04	7.628263e-04
5.000000e+01	5.200000e+01	6.852420e-03	8.018234e-04	8.018234e-04
5.200000e+01	5.400000e+01	8.047135e-03	1.055880e-03	1.055880e-03
5.400000e+01	5.600000e+01	9.614475e-03	1.051036e-03	1.051036e-03
5.600000e+01	5.800000e+01	7.973335e-03	9.485119e-04	9.485119e-04
