# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_MPIoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_MPIoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_MPIoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_MPIoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	5.628433e-05	5.628433e-05
3.000000e+01	4.000000e+01	2.609544e-02	4.296867e-05	4.296867e-05
4.000000e+01	5.000000e+01	1.291422e-02	3.025674e-05	3.025674e-05
5.000000e+01	6.000000e+01	6.795654e-03	2.192641e-05	2.192641e-05
6.000000e+01	7.000000e+01	3.924577e-03	1.672848e-05	1.672848e-05
7.000000e+01	8.000000e+01	2.306363e-03	1.287047e-05	1.287047e-05
8.000000e+01	9.000000e+01	1.370558e-03	9.871729e-06	9.871729e-06
9.000000e+01	1.000000e+02	7.881398e-04	7.512585e-06	7.512585e-06
1.000000e+02	1.100000e+02	4.419600e-04	5.626639e-06	5.626639e-06
1.100000e+02	1.200000e+02	2.567716e-04	4.278843e-06	4.278843e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.18305223455434862e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.481110e-02	1.727121e-04	1.727121e-04
3.000000e+01	4.000000e+01	2.620495e-02	1.320844e-04	1.320844e-04
4.000000e+01	5.000000e+01	1.294304e-02	9.286685e-05	9.286685e-05
5.000000e+01	6.000000e+01	6.701239e-03	6.686727e-05	6.686727e-05
6.000000e+01	7.000000e+01	3.982116e-03	5.157526e-05	5.157526e-05
7.000000e+01	8.000000e+01	2.290032e-03	3.912288e-05	3.912288e-05
8.000000e+01	9.000000e+01	1.331784e-03	2.981589e-05	2.981589e-05
9.000000e+01	1.000000e+02	7.364317e-04	2.224286e-05	2.224286e-05
1.000000e+02	1.100000e+02	4.397148e-04	1.721791e-05	1.721791e-05
1.100000e+02	1.200000e+02	2.324565e-04	1.254823e-05	1.254823e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRoff.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.29356254757676008e-08
Title=CP5-CRoff
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.482422e-02	1.771244e-04	1.771244e-04
3.000000e+01	4.000000e+01	2.614220e-02	1.352148e-04	1.352148e-04
4.000000e+01	5.000000e+01	1.289676e-02	9.500783e-05	9.500783e-05
5.000000e+01	6.000000e+01	6.837248e-03	6.921042e-05	6.921042e-05
6.000000e+01	7.000000e+01	3.895504e-03	5.229295e-05	5.229295e-05
7.000000e+01	8.000000e+01	2.261181e-03	3.989555e-05	3.989555e-05
8.000000e+01	9.000000e+01	1.324768e-03	3.050349e-05	3.050349e-05
