# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets13invariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets13invariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets13invariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets13invariantmass
ScaledBy=1.80910137902541588e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	3.000000e+01	3.028961e-05	5.433678e-06	5.433678e-06
3.000000e+01	4.000000e+01	2.265894e-04	1.327620e-05	1.327620e-05
4.000000e+01	5.000000e+01	6.321984e-04	2.169576e-05	2.169576e-05
5.000000e+01	6.000000e+01	1.188481e-03	2.954798e-05	2.954798e-05
6.000000e+01	7.000000e+01	1.531654e-03	3.390117e-05	3.390117e-05
7.000000e+01	8.000000e+01	2.718788e-03	4.451195e-05	4.451195e-05
8.000000e+01	9.000000e+01	3.857639e-03	5.345980e-05	5.345980e-05
9.000000e+01	1.000000e+02	2.186695e-03	3.946766e-05	3.946766e-05
1.000000e+02	1.100000e+02	2.062290e-03	3.954688e-05	3.954688e-05
1.100000e+02	1.200000e+02	2.120654e-03	4.008124e-05	4.008124e-05
1.200000e+02	1.300000e+02	2.377487e-03	4.303909e-05	4.303909e-05
1.300000e+02	1.400000e+02	2.520201e-03	4.413996e-05	4.413996e-05
1.400000e+02	1.500000e+02	2.589419e-03	4.375027e-05	4.375027e-05
1.500000e+02	1.600000e+02	2.737839e-03	4.478111e-05	4.478111e-05
1.600000e+02	1.700000e+02	2.811605e-03	4.544406e-05	4.544406e-05
1.700000e+02	1.800000e+02	2.939020e-03	4.749244e-05	4.749244e-05
1.800000e+02	1.900000e+02	2.835242e-03	4.641625e-05	4.641625e-05
1.900000e+02	2.000000e+02	2.825442e-03	4.565272e-05	4.565272e-05
2.000000e+02	2.100000e+02	2.781813e-03	4.608220e-05	4.608220e-05
2.100000e+02	2.200000e+02	2.724184e-03	4.547470e-05	4.547470e-05
2.200000e+02	2.300000e+02	2.661531e-03	4.496631e-05	4.496631e-05
2.300000e+02	2.400000e+02	2.524329e-03	4.295063e-05	4.295063e-05
2.400000e+02	2.500000e+02	2.443735e-03	4.250966e-05	4.250966e-05
2.500000e+02	2.600000e+02	2.307360e-03	4.237821e-05	4.237821e-05
2.600000e+02	2.700000e+02	2.202239e-03	3.999710e-05	3.999710e-05
2.700000e+02	2.800000e+02	2.177348e-03	4.064618e-05	4.064618e-05
2.800000e+02	2.900000e+02	1.980700e-03	3.876231e-05	3.876231e-05
2.900000e+02	3.000000e+02	1.869059e-03	3.763599e-05	3.763599e-05
# END HISTO1D

