# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leadingjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	2.346270e-06	2.346270e-06	2.346270e-06
1.600000e+01	1.800000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.200000e+01	2.361022e-06	2.361022e-06	2.361022e-06
2.200000e+01	2.400000e+01	2.367686e-06	2.367686e-06	2.367686e-06
2.400000e+01	2.600000e+01	7.095190e-06	4.096540e-06	4.096540e-06
2.600000e+01	2.800000e+01	2.362256e-05	7.470147e-06	7.470147e-06
2.800000e+01	3.000000e+01	2.605129e-05	7.854978e-06	7.854978e-06
3.000000e+01	3.200000e+01	3.571241e-05	9.842587e-06	9.842587e-06
3.200000e+01	3.400000e+01	9.916935e-05	2.057702e-05	2.057702e-05
3.400000e+01	3.600000e+01	1.274057e-04	2.159067e-05	2.159067e-05
3.600000e+01	3.800000e+01	1.330814e-04	1.906996e-05	1.906996e-05
3.800000e+01	4.000000e+01	1.833243e-04	2.711539e-05	2.711539e-05
4.000000e+01	4.200000e+01	2.885526e-04	3.291822e-05	3.291822e-05
4.200000e+01	4.400000e+01	3.177048e-04	3.182249e-05	3.182249e-05
4.400000e+01	4.600000e+01	3.934180e-04	3.419172e-05	3.419172e-05
4.600000e+01	4.800000e+01	5.336300e-04	5.111788e-05	5.111788e-05
4.800000e+01	5.000000e+01	5.461100e-04	4.797044e-05	4.797044e-05
5.000000e+01	5.200000e+01	6.651305e-04	5.116532e-05	5.116532e-05
5.200000e+01	5.400000e+01	6.937360e-04	5.716417e-05	5.716417e-05
