# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/wjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	2.346270e-06	2.346270e-06	2.346270e-06
1.800000e+01	2.000000e+01	7.104940e-06	4.102160e-06	4.102160e-06
2.000000e+01	2.200000e+01	1.427925e-05	5.829584e-06	5.829584e-06
2.200000e+01	2.400000e+01	1.420260e-05	5.798230e-06	5.798230e-06
2.400000e+01	2.600000e+01	3.088672e-05	8.566563e-06	8.566563e-06
2.600000e+01	2.800000e+01	4.735938e-05	1.113544e-05	1.113544e-05
2.800000e+01	3.000000e+01	9.271545e-05	1.633922e-05	1.633922e-05
3.000000e+01	3.200000e+01	6.902950e-05	1.413709e-05	1.413709e-05
3.200000e+01	3.400000e+01	9.736350e-05	1.593291e-05	1.593291e-05
3.400000e+01	3.600000e+01	1.442050e-04	2.326089e-05	2.326089e-05
3.600000e+01	3.800000e+01	2.303357e-04	3.221828e-05	3.221828e-05
3.800000e+01	4.000000e+01	2.430663e-04	3.066378e-05	3.066378e-05
4.000000e+01	4.200000e+01	2.834530e-04	3.533412e-05	3.533412e-05
4.200000e+01	4.400000e+01	3.561607e-04	3.936613e-05	3.936613e-05
4.400000e+01	4.600000e+01	4.059780e-04	3.859275e-05	3.859275e-05
4.600000e+01	4.800000e+01	4.768496e-04	4.350705e-05	4.350705e-05
4.800000e+01	5.000000e+01	5.840620e-04	5.076950e-05	5.076950e-05
5.000000e+01	5.200000e+01	8.307195e-04	5.632062e-05	5.632062e-05
5.200000e+01	5.400000e+01	8.995970e-04	5.811175e-05	5.811175e-05
