# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/Ht
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/Ht //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/Ht
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/Ht //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/Ht
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/Ht
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/Ht
ScaledBy=8.04193959309737309e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+02	5.500000e+02	1.080338e-03	2.713543e-05	2.713543e-05
5.500000e+02	6.000000e+02	1.580869e-03	3.301895e-05	3.301895e-05
6.000000e+02	6.500000e+02	1.775573e-03	3.454943e-05	3.454943e-05
6.500000e+02	7.000000e+02	1.707580e-03	3.288238e-05	3.288238e-05
7.000000e+02	7.500000e+02	1.656638e-03	3.247292e-05	3.247292e-05
7.500000e+02	8.000000e+02	1.550922e-03	3.153579e-05	3.153579e-05
8.000000e+02	8.500000e+02	1.439833e-03	3.046542e-05	3.046542e-05
8.500000e+02	9.000000e+02	1.247470e-03	2.909936e-05	2.909936e-05
9.000000e+02	9.500000e+02	1.138801e-03	2.730355e-05	2.730355e-05
9.500000e+02	1.000000e+03	9.681062e-04	2.525230e-05	2.525230e-05
1.000000e+03	1.050000e+03	8.515996e-04	2.427442e-05	2.427442e-05
1.050000e+03	1.100000e+03	7.552432e-04	2.262527e-05	2.262527e-05
1.100000e+03	1.150000e+03	6.717780e-04	2.182699e-05	2.182699e-05
1.150000e+03	1.200000e+03	5.188348e-04	1.823553e-05	1.823553e-05
1.200000e+03	1.250000e+03	4.685440e-04	1.746201e-05	1.746201e-05
1.250000e+03	1.300000e+03	4.071124e-04	1.809219e-05	1.809219e-05
1.300000e+03	1.350000e+03	3.182112e-04	1.440954e-05	1.440954e-05
1.350000e+03	1.400000e+03	2.645524e-04	1.314096e-05	1.314096e-05
1.400000e+03	1.450000e+03	2.618398e-04	1.409467e-05	1.409467e-05
1.450000e+03	1.500000e+03	2.062838e-04	1.229018e-05	1.229018e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/Ht
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/Ht
ScaledBy=2.24728224894222900e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+02	5.500000e+02	3.733190e-04	5.569795e-05	5.569795e-05
5.500000e+02	6.000000e+02	7.787204e-04	1.182160e-04	1.182160e-04
6.000000e+02	6.500000e+02	1.212135e-03	1.328377e-04	1.328377e-04
6.500000e+02	7.000000e+02	1.227098e-03	1.223984e-04	1.223984e-04
7.000000e+02	7.500000e+02	1.357630e-03	9.983556e-05	9.983556e-05
7.500000e+02	8.000000e+02	1.235356e-03	1.252634e-04	1.252634e-04
8.000000e+02	8.500000e+02	1.410935e-03	9.757135e-05	9.757135e-05
8.500000e+02	9.000000e+02	1.328344e-03	1.204031e-04	1.204031e-04
9.000000e+02	9.500000e+02	1.679946e-03	1.458677e-04	1.458677e-04
9.500000e+02	1.000000e+03	1.134634e-03	1.613315e-04	1.613315e-04
1.000000e+03	1.050000e+03	1.020237e-03	1.256528e-04	1.256528e-04
1.050000e+03	1.100000e+03	8.089588e-04	1.313807e-04	1.313807e-04
1.100000e+03	1.150000e+03	7.702364e-04	9.326770e-05	9.326770e-05
1.150000e+03	1.200000e+03	8.115270e-04	1.284600e-04	1.284600e-04
1.200000e+03	1.250000e+03	6.051720e-04	1.061118e-04	1.061118e-04
1.250000e+03	1.300000e+03	5.117236e-04	1.005049e-04	1.005049e-04
1.300000e+03	1.350000e+03	6.649972e-04	1.003864e-04	1.003864e-04
1.350000e+03	1.400000e+03	4.373884e-04	8.021583e-05	8.021583e-05
1.400000e+03	1.450000e+03	3.532772e-04	6.273769e-05	6.273769e-05
1.450000e+03	1.500000e+03	3.217670e-04	5.392598e-05	5.392598e-05
# END HISTO1D

