# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
Title=Mass of $W$ boson calculated from jets identified as colour connected via s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s2
ScaledBy=4.88463497569735219e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	6.434132e-05	2.877470e-05	2.877470e-05
2.000000e+01	3.000000e+01	1.507220e-03	1.848107e-04	1.848107e-04
3.000000e+01	4.000000e+01	2.590083e-03	2.145189e-04	2.145189e-04
4.000000e+01	5.000000e+01	3.766388e-03	2.669866e-04	2.669866e-04
5.000000e+01	6.000000e+01	4.994149e-03	3.309588e-04	3.309588e-04
6.000000e+01	7.000000e+01	5.880395e-03	3.732166e-04	3.732166e-04
7.000000e+01	8.000000e+01	7.380143e-03	3.919166e-04	3.919166e-04
8.000000e+01	9.000000e+01	8.118278e-03	4.298218e-04	4.298218e-04
9.000000e+01	1.000000e+02	4.427989e-03	2.998484e-04	2.998484e-04
1.000000e+02	1.100000e+02	4.200067e-03	2.859458e-04	2.859458e-04
1.100000e+02	1.200000e+02	4.542862e-03	3.284470e-04	3.284470e-04
1.200000e+02	1.300000e+02	3.849319e-03	2.943687e-04	2.943687e-04
1.300000e+02	1.400000e+02	3.525710e-03	2.943657e-04	2.943657e-04
1.400000e+02	1.500000e+02	2.734883e-03	2.227533e-04	2.227533e-04
1.500000e+02	1.600000e+02	3.379176e-03	2.657906e-04	2.657906e-04
1.600000e+02	1.700000e+02	2.979990e-03	2.694411e-04	2.694411e-04
1.700000e+02	1.800000e+02	2.738991e-03	2.519450e-04	2.519450e-04
1.800000e+02	1.900000e+02	2.438158e-03	2.403036e-04	2.403036e-04
1.900000e+02	2.000000e+02	1.874910e-03	1.946932e-04	1.946932e-04
2.000000e+02	2.100000e+02	1.725019e-03	1.766796e-04	1.766796e-04
2.100000e+02	2.200000e+02	1.910061e-03	1.921757e-04	1.921757e-04
2.200000e+02	2.300000e+02	1.478734e-03	1.631462e-04	1.631462e-04
