# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
Title=Mass of $W$ boson calculated from leading light jets 
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
ScaledBy=1.59892700411374464e-06
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	3.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+01	4.000000e+01	1.674030e-04	8.370403e-05	8.370403e-05
4.000000e+01	5.000000e+01	2.105109e-04	9.414603e-05	9.414603e-05
5.000000e+01	6.000000e+01	8.030762e-04	2.122121e-04	2.122121e-04
6.000000e+01	7.000000e+01	1.590839e-03	3.550446e-04	3.550446e-04
7.000000e+01	8.000000e+01	2.618556e-03	5.250645e-04	5.250645e-04
8.000000e+01	9.000000e+01	2.738037e-03	3.555219e-04	3.555219e-04
9.000000e+01	1.000000e+02	2.060542e-03	4.010059e-04	4.010059e-04
1.000000e+02	1.100000e+02	2.118830e-03	4.339616e-04	4.339616e-04
1.100000e+02	1.200000e+02	1.983944e-03	4.838439e-04	4.838439e-04
1.200000e+02	1.300000e+02	2.379731e-03	4.548757e-04	4.548757e-04
1.300000e+02	1.400000e+02	1.266780e-03	2.542788e-04	2.542788e-04
1.400000e+02	1.500000e+02	1.478400e-03	2.709695e-04	2.709695e-04
1.500000e+02	1.600000e+02	1.934843e-03	2.980440e-04	2.980440e-04
1.600000e+02	1.700000e+02	2.640508e-03	4.124717e-04	4.124717e-04
1.700000e+02	1.800000e+02	2.145388e-03	3.065510e-04	3.065510e-04
1.800000e+02	1.900000e+02	3.416853e-03	5.461978e-04	5.461978e-04
1.900000e+02	2.000000e+02	2.558482e-03	4.083738e-04	4.083738e-04
2.000000e+02	2.100000e+02	2.076991e-03	4.318525e-04	4.318525e-04
2.100000e+02	2.200000e+02	3.145733e-03	5.718960e-04	5.718960e-04
2.200000e+02	2.300000e+02	1.977819e-03	2.948815e-04	2.948815e-04
2.300000e+02	2.400000e+02	2.041178e-03	4.347991e-04	4.347991e-04
2.400000e+02	2.500000e+02	1.556534e-03	2.700521e-04	2.700521e-04
2.500000e+02	2.600000e+02	1.932115e-03	2.913400e-04	2.913400e-04
2.600000e+02	2.700000e+02	2.230174e-03	4.101102e-04	4.101102e-04
2.700000e+02	2.800000e+02	1.812032e-03	2.894945e-04	2.894945e-04
2.800000e+02	2.900000e+02	1.303742e-03	2.419809e-04	2.419809e-04
2.900000e+02	3.000000e+02	2.109899e-03	3.165460e-04	3.165460e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/leading_lightjetsinvariantmass
ScaledBy=3.98815264366321996e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	3.000000e+01	-2.419739e-05	2.338280e-05	2.338280e-05
3.000000e+01	4.000000e+01	2.521495e-04	7.475998e-05	7.475998e-05
4.000000e+01	5.000000e+01	5.161687e-04	1.093765e-04	1.093765e-04
5.000000e+01	6.000000e+01	1.615068e-03	5.357438e-04	5.357438e-04
6.000000e+01	7.000000e+01	8.490543e-04	2.113358e-04	2.113358e-04
7.000000e+01	8.000000e+01	1.697348e-03	5.432149e-04	5.432149e-04
8.000000e+01	9.000000e+01	5.127616e-03	4.955718e-04	4.955718e-04
9.000000e+01	1.000000e+02	2.656852e-03	4.830919e-04	4.830919e-04
1.000000e+02	1.100000e+02	2.070364e-03	2.731319e-04	2.731319e-04
1.100000e+02	1.200000e+02	2.181864e-03	4.642442e-04	4.642442e-04
1.200000e+02	1.300000e+02	2.118943e-03	4.695146e-04	4.695146e-04
1.300000e+02	1.400000e+02	2.770978e-03	5.879310e-04	5.879310e-04
1.400000e+02	1.500000e+02	1.905617e-03	5.441503e-04	5.441503e-04
1.500000e+02	1.600000e+02	1.486992e-03	7.244838e-04	7.244838e-04
1.600000e+02	1.700000e+02	9.938361e-04	5.376543e-04	5.376543e-04
1.700000e+02	1.800000e+02	2.561771e-03	5.373080e-04	5.373080e-04
1.800000e+02	1.900000e+02	2.654518e-03	4.609819e-04	4.609819e-04
1.900000e+02	2.000000e+02	1.063093e-03	5.900415e-04	5.900415e-04
2.000000e+02	2.100000e+02	1.135293e-03	6.538904e-04	6.538904e-04
2.100000e+02	2.200000e+02	2.509080e-03	2.900048e-04	2.900048e-04
2.200000e+02	2.300000e+02	1.198467e-03	6.923005e-04	6.923005e-04
2.300000e+02	2.400000e+02	1.893506e-03	6.319881e-04	6.319881e-04
2.400000e+02	2.500000e+02	1.537288e-03	6.463538e-04	6.463538e-04
2.500000e+02	2.600000e+02	2.123247e-03	4.623447e-04	4.623447e-04
2.600000e+02	2.700000e+02	2.378932e-03	3.153872e-04	3.153872e-04
2.700000e+02	2.800000e+02	1.737348e-03	3.798502e-04	3.798502e-04
2.800000e+02	2.900000e+02	2.273205e-03	4.189222e-04	4.189222e-04
2.900000e+02	3.000000e+02	2.285847e-03	3.639499e-04	3.639499e-04
# END HISTO1D

