# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
Title=Mass of $W$ boson calculated from all light jet combinations
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/lightjetsinvariantmass
ScaledBy=1.11152451446948048e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.344488e-04	2.027249e-05	2.027249e-05
2.000000e+01	3.000000e+01	1.600706e-03	9.077690e-05	9.077690e-05
3.000000e+01	4.000000e+01	2.959291e-03	1.198828e-04	1.198828e-04
4.000000e+01	5.000000e+01	3.743041e-03	1.311753e-04	1.311753e-04
5.000000e+01	6.000000e+01	4.799431e-03	1.507784e-04	1.507784e-04
6.000000e+01	7.000000e+01	5.291852e-03	1.624854e-04	1.624854e-04
7.000000e+01	8.000000e+01	6.633268e-03	1.773667e-04	1.773667e-04
8.000000e+01	9.000000e+01	6.712926e-03	1.840000e-04	1.840000e-04
9.000000e+01	1.000000e+02	5.145797e-03	1.602717e-04	1.602717e-04
1.000000e+02	1.100000e+02	4.472431e-03	1.444306e-04	1.444306e-04
1.100000e+02	1.200000e+02	4.413924e-03	1.483771e-04	1.483771e-04
1.200000e+02	1.300000e+02	3.970907e-03	1.330560e-04	1.330560e-04
1.300000e+02	1.400000e+02	3.623594e-03	1.340895e-04	1.340895e-04
1.400000e+02	1.500000e+02	3.535522e-03	1.321442e-04	1.321442e-04
1.500000e+02	1.600000e+02	3.199806e-03	1.283856e-04	1.283856e-04
1.600000e+02	1.700000e+02	2.876977e-03	1.200263e-04	1.200263e-04
1.700000e+02	1.800000e+02	2.708051e-03	1.113423e-04	1.113423e-04
1.800000e+02	1.900000e+02	2.309363e-03	1.006579e-04	1.006579e-04
1.900000e+02	2.000000e+02	2.172460e-03	9.824154e-05	9.824154e-05
2.000000e+02	2.100000e+02	1.953647e-03	8.965362e-05	8.965362e-05
2.100000e+02	2.200000e+02	2.172101e-03	9.992062e-05	9.992062e-05
2.200000e+02	2.300000e+02	1.580282e-03	8.362773e-05	8.362773e-05
2.300000e+02	2.400000e+02	1.500024e-03	8.145628e-05	8.145628e-05
2.400000e+02	2.500000e+02	1.392901e-03	7.846110e-05	7.846110e-05
2.500000e+02	2.600000e+02	1.291929e-03	7.079268e-05	7.079268e-05
2.600000e+02	2.700000e+02	1.361878e-03	8.414365e-05	8.414365e-05
2.700000e+02	2.800000e+02	1.048838e-03	6.936980e-05	6.936980e-05
