# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets23invariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets23invariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets23invariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets23invariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	-3.102195e-06	3.102195e-06	3.102195e-06
2.000000e+01	3.000000e+01	3.270211e-04	1.722895e-04	1.722895e-04
3.000000e+01	4.000000e+01	4.017969e-04	1.991590e-04	1.991590e-04
4.000000e+01	5.000000e+01	8.098916e-04	4.136514e-04	4.136514e-04
5.000000e+01	6.000000e+01	1.730578e-03	3.910588e-04	3.910588e-04
6.000000e+01	7.000000e+01	2.549896e-03	3.575113e-04	3.575113e-04
7.000000e+01	8.000000e+01	4.575089e-03	6.112509e-04	6.112509e-04
8.000000e+01	9.000000e+01	6.406211e-03	7.619715e-04	7.619715e-04
9.000000e+01	1.000000e+02	4.055918e-03	4.958260e-04	4.958260e-04
1.000000e+02	1.100000e+02	2.157211e-03	6.237836e-04	6.237836e-04
1.100000e+02	1.200000e+02	3.698989e-03	6.882543e-04	6.882543e-04
1.200000e+02	1.300000e+02	3.104401e-03	4.941548e-04	4.941548e-04
1.300000e+02	1.400000e+02	3.310347e-03	3.269053e-04	3.269053e-04
1.400000e+02	1.500000e+02	4.742496e-03	6.177516e-04	6.177516e-04
1.500000e+02	1.600000e+02	4.058562e-03	5.750151e-04	5.750151e-04
1.600000e+02	1.700000e+02	3.895618e-03	6.649561e-04	6.649561e-04
1.700000e+02	1.800000e+02	3.653474e-03	6.371762e-04	6.371762e-04
1.800000e+02	1.900000e+02	3.706491e-03	4.390544e-04	4.390544e-04
1.900000e+02	2.000000e+02	3.161943e-03	4.690409e-04	4.690409e-04
2.000000e+02	2.100000e+02	2.578222e-03	5.553901e-04	5.553901e-04
2.100000e+02	2.200000e+02	2.859201e-03	4.713452e-04	4.713452e-04
2.200000e+02	2.300000e+02	1.848665e-03	3.967138e-04	3.967138e-04
2.300000e+02	2.400000e+02	1.656996e-03	3.039073e-04	3.039073e-04
2.400000e+02	2.500000e+02	2.440186e-03	4.654107e-04	4.654107e-04
2.500000e+02	2.600000e+02	2.004344e-03	2.623046e-04	2.623046e-04
2.600000e+02	2.700000e+02	2.649531e-03	5.235679e-04	5.235679e-04
2.700000e+02	2.800000e+02	1.999112e-03	2.947100e-04	2.947100e-04
2.800000e+02	2.900000e+02	6.807306e-04	4.285673e-04	4.285673e-04
2.900000e+02	3.000000e+02	1.842920e-03	4.065131e-04	4.065131e-04
# END HISTO1D

