# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/leadingjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/leadingjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/leadingjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/leadingjetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	-1.648858e-04	1.648858e-04	1.648858e-04
2.000000e+01	3.000000e+01	-1.442956e-05	9.780920e-06	9.780920e-06
3.000000e+01	4.000000e+01	1.452919e-04	4.562765e-05	4.562765e-05
4.000000e+01	5.000000e+01	3.124480e-04	7.507133e-05	7.507133e-05
5.000000e+01	6.000000e+01	8.720057e-04	2.143121e-04	2.143121e-04
6.000000e+01	7.000000e+01	8.203278e-04	1.486360e-04	1.486360e-04
7.000000e+01	8.000000e+01	2.060823e-03	3.647547e-04	3.647547e-04
8.000000e+01	9.000000e+01	4.944508e-03	5.071814e-04	5.071814e-04
9.000000e+01	1.000000e+02	2.252536e-03	3.350154e-04	3.350154e-04
1.000000e+02	1.100000e+02	1.518213e-03	2.190945e-04	2.190945e-04
1.100000e+02	1.200000e+02	1.721805e-03	2.625268e-04	2.625268e-04
1.200000e+02	1.300000e+02	1.863653e-03	3.492300e-04	3.492300e-04
1.300000e+02	1.400000e+02	2.172368e-03	4.892640e-04	4.892640e-04
1.400000e+02	1.500000e+02	1.473003e-03	4.645637e-04	4.645637e-04
1.500000e+02	1.600000e+02	1.915096e-03	5.153685e-04	5.153685e-04
1.600000e+02	1.700000e+02	1.658819e-03	4.691701e-04	4.691701e-04
1.700000e+02	1.800000e+02	2.939944e-03	4.944454e-04	4.944454e-04
1.800000e+02	1.900000e+02	1.994722e-03	4.445236e-04	4.445236e-04
1.900000e+02	2.000000e+02	1.939090e-03	3.418475e-04	3.418475e-04
2.000000e+02	2.100000e+02	1.351470e-03	5.314038e-04	5.314038e-04
2.100000e+02	2.200000e+02	2.339062e-03	2.320755e-04	2.320755e-04
2.200000e+02	2.300000e+02	1.780568e-03	5.461114e-04	5.461114e-04
2.300000e+02	2.400000e+02	2.008753e-03	4.684479e-04	4.684479e-04
2.400000e+02	2.500000e+02	2.076944e-03	5.312278e-04	5.312278e-04
2.500000e+02	2.600000e+02	2.520763e-03	5.747952e-04	5.747952e-04
2.600000e+02	2.700000e+02	2.053297e-03	2.651976e-04	2.651976e-04
2.700000e+02	2.800000e+02	1.934770e-03	3.335744e-04	3.335744e-04
2.800000e+02	2.900000e+02	1.856914e-03	2.921434e-04	2.921434e-04
2.900000e+02	3.000000e+02	1.633422e-03	2.838573e-04	2.838573e-04
# END HISTO1D

