# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Title=Mass of $W$ boson calculated from all light jet combinations
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/lightjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/lightjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/lightjetsinvariantmass
ScaledBy=1.20959677406821695e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	8.501235e-07	7.185682e-07	7.185682e-07
1.000000e+01	2.000000e+01	1.745171e-04	3.438505e-05	3.438505e-05
2.000000e+01	3.000000e+01	1.514522e-03	9.024598e-05	9.024598e-05
3.000000e+01	4.000000e+01	2.696617e-03	1.137623e-04	1.137623e-04
4.000000e+01	5.000000e+01	3.661524e-03	1.470383e-04	1.470383e-04
5.000000e+01	6.000000e+01	4.958936e-03	1.581941e-04	1.581941e-04
6.000000e+01	7.000000e+01	5.736428e-03	1.650037e-04	1.650037e-04
7.000000e+01	8.000000e+01	7.365466e-03	1.839110e-04	1.839110e-04
8.000000e+01	9.000000e+01	7.155307e-03	1.881594e-04	1.881594e-04
9.000000e+01	1.000000e+02	5.603172e-03	1.607178e-04	1.607178e-04
1.000000e+02	1.100000e+02	5.051683e-03	1.612927e-04	1.612927e-04
1.100000e+02	1.200000e+02	4.707562e-03	1.571122e-04	1.571122e-04
1.200000e+02	1.300000e+02	4.142208e-03	1.385319e-04	1.385319e-04
1.300000e+02	1.400000e+02	3.620425e-03	1.286792e-04	1.286792e-04
1.400000e+02	1.500000e+02	3.520843e-03	1.280353e-04	1.280353e-04
1.500000e+02	1.600000e+02	3.353701e-03	1.250034e-04	1.250034e-04
1.600000e+02	1.700000e+02	2.905351e-03	1.142720e-04	1.142720e-04
1.700000e+02	1.800000e+02	2.647024e-03	1.121865e-04	1.121865e-04
1.800000e+02	1.900000e+02	2.294767e-03	1.020054e-04	1.020054e-04
1.900000e+02	2.000000e+02	2.422182e-03	9.983837e-05	9.983837e-05
2.000000e+02	2.100000e+02	1.967139e-03	1.000640e-04	1.000640e-04
2.100000e+02	2.200000e+02	1.767173e-03	9.093124e-05	9.093124e-05
2.200000e+02	2.300000e+02	1.701267e-03	9.497925e-05	9.497925e-05
2.300000e+02	2.400000e+02	1.541863e-03	9.111709e-05	9.111709e-05
2.400000e+02	2.500000e+02	1.485694e-03	8.983931e-05	8.983931e-05
2.500000e+02	2.600000e+02	1.292846e-03	7.828101e-05	7.828101e-05
2.600000e+02	2.700000e+02	1.195020e-03	7.151492e-05	7.151492e-05
2.700000e+02	2.800000e+02	1.154954e-03	7.088892e-05	7.088892e-05
2.800000e+02	2.900000e+02	9.369908e-04	7.113089e-05	7.113089e-05
2.900000e+02	3.000000e+02	7.884880e-04	6.151758e-05	6.151758e-05
# END HISTO1D

