# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w3jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	4.697404e-05	7.621660e-05	7.621660e-05
1.600000e+01	1.800000e+01	2.006662e-04	6.400828e-05	6.400828e-05
1.800000e+01	2.000000e+01	5.074085e-06	2.331324e-04	2.331324e-04
2.000000e+01	2.200000e+01	4.598390e-04	1.959106e-04	1.959106e-04
2.200000e+01	2.400000e+01	7.308290e-04	4.868908e-04	4.868908e-04
2.400000e+01	2.600000e+01	1.773214e-03	4.050524e-04	4.050524e-04
2.600000e+01	2.800000e+01	1.150362e-03	4.064594e-04	4.064594e-04
2.800000e+01	3.000000e+01	5.732290e-04	9.330867e-04	9.330867e-04
3.000000e+01	3.200000e+01	1.779727e-03	4.214724e-04	4.214724e-04
3.200000e+01	3.400000e+01	1.578385e-03	5.630138e-04	5.630138e-04
3.400000e+01	3.600000e+01	9.141170e-04	9.803946e-04	9.803946e-04
3.600000e+01	3.800000e+01	2.344837e-03	5.088052e-04	5.088052e-04
3.800000e+01	4.000000e+01	4.724046e-03	1.762075e-03	1.762075e-03
4.000000e+01	4.200000e+01	3.651084e-03	6.608542e-04	6.608542e-04
4.200000e+01	4.400000e+01	1.533791e-03	2.128846e-03	2.128846e-03
4.400000e+01	4.600000e+01	5.443905e-03	1.087290e-03	1.087290e-03
4.600000e+01	4.800000e+01	3.507507e-03	6.115946e-04	6.115946e-04
4.800000e+01	5.000000e+01	3.703550e-03	1.630736e-03	1.630736e-03
5.000000e+01	5.200000e+01	4.758522e-03	1.115643e-03	1.115643e-03
5.200000e+01	5.400000e+01	4.769267e-03	2.046351e-03	2.046351e-03
5.400000e+01	5.600000e+01	4.799154e-03	2.025775e-03	2.025775e-03
5.600000e+01	5.800000e+01	6.415070e-03	9.853775e-04	9.853775e-04
5.800000e+01	6.000000e+01	5.711290e-03	1.899001e-03	1.899001e-03
