# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	6.588652e-01	1.186876e-01	1.186876e-01
1.000000e-01	1.500000e-01	4.825908e-01	3.455160e-02	3.455160e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	5.042141e-01	3.427548e-02	3.427548e-02
2.500000e-01	3.000000e-01	5.019603e-01	1.806259e-02	1.806259e-02
3.000000e-01	3.500000e-01	5.018553e-01	2.145110e-02	2.145110e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	4.894745e-01	1.956283e-02	1.956283e-02
4.500000e-01	5.000000e-01	4.806403e-01	1.764283e-02	1.764283e-02
5.000000e-01	5.500000e-01	4.606349e-01	1.621133e-02	1.621133e-02
5.500000e-01	6.000000e-01	4.606006e-01	1.026702e-02	1.026702e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	4.522408e-01	8.933357e-03	8.933357e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	4.463090e-01	1.162153e-02	1.162153e-02
8.000000e-01	8.500000e-01	4.441996e-01	7.719445e-03	7.719445e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.396733e-01	7.158724e-03	7.158724e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	5.090734e-01	1.067887e-01	1.067887e-01
1.000000e-01	1.500000e-01	3.955671e-01	7.795217e-02	7.795217e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	5.166439e-01	7.801875e-02	7.801875e-02
2.500000e-01	3.000000e-01	5.223704e-01	3.664932e-02	3.664932e-02
3.000000e-01	3.500000e-01	5.082370e-01	4.305459e-02	4.305459e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	5.072218e-01	4.038228e-02	4.038228e-02
4.500000e-01	5.000000e-01	4.803468e-01	3.534547e-02	3.534547e-02
5.000000e-01	5.500000e-01	4.430141e-01	3.150967e-02	3.150967e-02
5.500000e-01	6.000000e-01	4.483883e-01	1.971416e-02	1.971416e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	4.375833e-01	1.725607e-02	1.725607e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	4.284249e-01	2.234895e-02	2.234895e-02
8.000000e-01	8.500000e-01	4.255140e-01	1.525154e-02	1.525154e-02
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.294567e-01	1.399535e-02	1.399535e-02
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=4t-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	4.180908e-01	1.893550e-01	1.893550e-01
1.000000e-01	1.500000e-01	-2.186319e-01	4.346917e-01	4.346917e-01
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	2.161122e-01	1.234111e-01	1.234111e-01
2.500000e-01	3.000000e-01	3.066040e-01	6.278419e-02	6.278419e-02
3.000000e-01	3.500000e-01	3.272451e-01	7.291736e-02	7.291736e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	3.363321e-01	6.848225e-02	6.848225e-02
4.500000e-01	5.000000e-01	2.961152e-01	5.590542e-02	5.590542e-02
5.000000e-01	5.500000e-01	3.016668e-01	4.975745e-02	4.975745e-02
5.500000e-01	6.000000e-01	3.272389e-01	3.225745e-02	3.225745e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	3.391210e-01	2.675134e-02	2.675134e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	3.272144e-01	3.416707e-02	3.416707e-02
8.000000e-01	8.500000e-01	3.228181e-01	2.350837e-02	2.350837e-02
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	3.084106e-01	2.147547e-02	2.147547e-02
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.163095e-01	3.680901e-02	3.680901e-02
1.000000e-01	1.500000e-01	1.100301e-01	1.098248e-02	1.098248e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	1.109701e-01	1.047825e-02	1.047825e-02
2.500000e-01	3.000000e-01	1.036472e-01	5.693999e-03	5.693999e-03
3.000000e-01	3.500000e-01	1.002523e-01	6.538695e-03	6.538695e-03
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	9.404285e-02	5.731512e-03	5.731512e-03
4.500000e-01	5.000000e-01	8.778006e-02	4.942711e-03	4.942711e-03
5.000000e-01	5.500000e-01	8.163510e-02	4.298368e-03	4.298368e-03
5.500000e-01	6.000000e-01	7.661289e-02	2.488243e-03	2.488243e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	6.902983e-02	1.839378e-03	1.839378e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	6.294836e-02	2.022440e-03	2.022440e-03
8.000000e-01	8.500000e-01	5.952456e-02	1.237950e-03	1.237950e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	5.676310e-02	1.047488e-03	1.047488e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.825745e-01	8.844814e-02	8.844814e-02
1.000000e-01	1.500000e-01	1.146097e-01	2.381204e-02	2.381204e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	1.173157e-01	2.194854e-02	2.194854e-02
2.500000e-01	3.000000e-01	1.075166e-01	1.167297e-02	1.167297e-02
3.000000e-01	3.500000e-01	9.533656e-02	1.295628e-02	1.295628e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	7.927529e-02	1.062547e-02	1.062547e-02
4.500000e-01	5.000000e-01	7.864055e-02	9.749306e-03	9.749306e-03
5.000000e-01	5.500000e-01	6.882895e-02	8.478152e-03	8.478152e-03
5.500000e-01	6.000000e-01	6.778704e-02	5.342855e-03	5.342855e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	5.925265e-02	4.377976e-03	4.377976e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	5.213244e-02	5.345068e-03	5.345068e-03
8.000000e-01	8.500000e-01	4.983874e-02	3.456150e-03	3.456150e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.609428e-02	3.077738e-03	3.077738e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
LineColor=red
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s2
Title=tt+jets-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.428957e-01	1.668304e-01	1.668304e-01
1.000000e-01	1.500000e-01	6.086014e-02	3.500351e-02	3.500351e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.540973e-02	2.897961e-02	2.897961e-02
2.500000e-01	3.000000e-01	3.771051e-02	1.383615e-02	1.383615e-02
3.000000e-01	3.500000e-01	2.469183e-02	1.212086e-02	1.212086e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	2.563302e-02	1.088691e-02	1.088691e-02
4.500000e-01	5.000000e-01	2.979477e-02	1.103216e-02	1.103216e-02
5.000000e-01	5.500000e-01	2.835931e-02	9.950863e-03	9.950863e-03
5.500000e-01	6.000000e-01	2.962613e-02	6.413073e-03	6.413073e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	2.550253e-02	5.148460e-03	5.148460e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	2.269581e-02	6.430883e-03	6.430883e-03
8.000000e-01	8.500000e-01	2.183663e-02	4.137246e-03	4.137246e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	2.123776e-02	3.778778e-03	3.778778e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D

