# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.611704e-01	1.418348e-02	1.418348e-02
1.000000e-01	1.500000e-01	3.299039e-01	1.278044e-02	1.278044e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.571995e-01	1.906316e-02	1.906316e-02
2.500000e-01	3.000000e-01	5.875962e-01	1.314992e-02	1.314992e-02
3.000000e-01	3.500000e-01	6.821212e-01	1.743723e-02	1.743723e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	7.420176e-01	1.641395e-02	1.641395e-02
4.500000e-01	5.000000e-01	7.965601e-01	1.501856e-02	1.501856e-02
5.000000e-01	5.500000e-01	8.333931e-01	1.399616e-02	1.399616e-02
5.500000e-01	6.000000e-01	8.766770e-01	8.942791e-03	8.942791e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	9.235506e-01	7.298632e-03	7.298632e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	9.504644e-01	8.576186e-03	8.576186e-03
8.000000e-01	8.500000e-01	9.753022e-01	4.176059e-03	4.176059e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	9.963056e-01	1.596392e-03	1.596392e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s2
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	1.255504e-01	2.721880e-02	2.721880e-02
1.000000e-01	1.500000e-01	3.637534e-01	2.756517e-02	2.756517e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	5.001320e-01	4.010172e-02	4.010172e-02
2.500000e-01	3.000000e-01	6.127790e-01	2.736159e-02	2.736159e-02
3.000000e-01	3.500000e-01	6.770377e-01	3.693644e-02	3.693644e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	7.234626e-01	3.539104e-02	3.539104e-02
4.500000e-01	5.000000e-01	7.830257e-01	3.257046e-02	3.257046e-02
5.000000e-01	5.500000e-01	8.289858e-01	2.968089e-02	2.968089e-02
5.500000e-01	6.000000e-01	8.869390e-01	1.764251e-02	1.764251e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	9.129154e-01	1.575288e-02	1.575288e-02
