# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	6.623541e-02	9.995956e-03	9.995956e-03
3.333333e-02	5.000000e-02	1.119506e-01	1.213323e-02	1.213323e-02
5.000000e-02	6.666667e-02	1.611704e-01	1.418348e-02	1.418348e-02
6.666667e-02	8.333333e-02	2.044889e-01	1.540979e-02	1.540979e-02
8.333333e-02	1.000000e-01	2.516151e-01	1.677699e-02	1.677699e-02
1.000000e-01	1.166667e-01	2.846261e-01	1.740193e-02	1.740193e-02
1.166667e-01	1.333333e-01	3.156013e-01	1.787927e-02	1.787927e-02
1.333333e-01	1.500000e-01	3.452299e-01	1.812497e-02	1.812497e-02
1.500000e-01	1.666667e-01	3.751819e-01	1.848627e-02	1.848627e-02
1.666667e-01	1.833333e-01	4.056967e-01	1.874138e-02	1.874138e-02
1.833333e-01	2.000000e-01	4.312391e-01	1.885136e-02	1.885136e-02
2.000000e-01	2.166667e-01	4.571995e-01	1.906316e-02	1.906316e-02
2.166667e-01	2.333333e-01	4.862031e-01	1.912397e-02	1.912397e-02
2.333333e-01	2.500000e-01	5.230615e-01	1.904985e-02	1.904985e-02
2.500000e-01	2.666667e-01	5.513797e-01	1.885781e-02	1.885781e-02
2.666667e-01	2.833333e-01	5.757203e-01	1.842963e-02	1.842963e-02
2.833333e-01	3.000000e-01	6.042611e-01	1.816441e-02	1.816441e-02
3.000000e-01	3.166667e-01	6.238129e-01	1.818680e-02	1.818680e-02
3.166667e-01	3.333333e-01	6.442983e-01	1.800644e-02	1.800644e-02
3.333333e-01	3.500000e-01	6.637227e-01	1.768148e-02	1.768148e-02
3.500000e-01	3.666667e-01	6.821212e-01	1.743723e-02	1.743723e-02
3.666667e-01	3.833333e-01	7.039680e-01	1.711193e-02	1.711193e-02
3.833333e-01	4.000000e-01	7.251174e-01	1.669542e-02	1.669542e-02
4.000000e-01	4.166667e-01	7.420176e-01	1.641395e-02	1.641395e-02
4.166667e-01	4.333333e-01	7.547076e-01	1.611546e-02	1.611546e-02
4.333333e-01	4.500000e-01	7.753868e-01	1.555327e-02	1.555327e-02
4.500000e-01	4.666667e-01	7.965601e-01	1.501856e-02	1.501856e-02
4.666667e-01	4.833333e-01	8.139622e-01	1.447435e-02	1.447435e-02
4.833333e-01	5.000000e-01	8.241221e-01	1.428110e-02	1.428110e-02
5.000000e-01	5.166667e-01	8.333931e-01	1.399616e-02	1.399616e-02
5.166667e-01	5.333333e-01	8.422395e-01	1.385028e-02	1.385028e-02
5.333333e-01	5.500000e-01	8.502719e-01	1.356028e-02	1.356028e-02
5.500000e-01	5.666667e-01	8.628075e-01	1.316721e-02	1.316721e-02
5.666667e-01	5.833333e-01	8.746218e-01	1.268594e-02	1.268594e-02
5.833333e-01	6.000000e-01	8.829640e-01	1.230036e-02	1.230036e-02
6.000000e-01	6.166667e-01	8.905465e-01	1.208285e-02	1.208285e-02
6.166667e-01	6.333333e-01	8.982259e-01	1.168710e-02	1.168710e-02
6.333333e-01	6.500000e-01	9.069946e-01	1.122531e-02	1.122531e-02
6.500000e-01	6.666667e-01	9.120141e-01	1.093548e-02	1.093548e-02
6.666667e-01	6.833333e-01	9.183172e-01	1.053822e-02	1.053822e-02
6.833333e-01	7.000000e-01	9.261934e-01	1.011750e-02	1.011750e-02
7.000000e-01	7.166667e-01	9.350871e-01	9.650130e-03	9.650130e-03
7.166667e-01	7.333333e-01	9.386741e-01	9.392974e-03	9.392974e-03
7.333333e-01	7.500000e-01	9.450280e-01	8.913785e-03	8.913785e-03
7.500000e-01	7.666667e-01	9.504644e-01	8.576186e-03	8.576186e-03
7.666667e-01	7.833333e-01	9.630037e-01	7.182711e-03	7.182711e-03
7.833333e-01	8.000000e-01	9.643082e-01	6.921391e-03	6.921391e-03
8.000000e-01	8.166667e-01	9.652000e-01	7.129721e-03	7.129721e-03
8.166667e-01	8.333333e-01	9.711676e-01	6.514496e-03	6.514496e-03
8.333333e-01	8.500000e-01	9.825591e-01	4.602338e-03	4.602338e-03
8.500000e-01	8.666667e-01	9.854044e-01	4.304742e-03	4.304742e-03
8.666667e-01	8.833333e-01	9.892049e-01	3.908012e-03	3.908012e-03
8.833333e-01	9.000000e-01	9.903479e-01	3.855625e-03	3.855625e-03
9.000000e-01	9.166667e-01	9.939176e-01	2.886206e-03	2.886206e-03
9.166667e-01	9.333333e-01	9.953447e-01	2.655051e-03	2.655051e-03
9.333333e-01	9.500000e-01	9.966630e-01	2.287666e-03	2.287666e-03
9.500000e-01	9.666667e-01	9.986937e-01	1.359775e-03	1.359775e-03
