# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/numberojets
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/numberojets //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/numberojets
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/numberojets
ScaledBy=5.55239070080998896e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e-01	5.000000e-01	1.178523e-01	1.754883e-02	1.754883e-02
5.000000e-01	1.500000e+00	3.066997e-01	2.360516e-02	2.360516e-02
1.500000e+00	2.500000e+00	3.417391e-01	2.600683e-02	2.600683e-02
2.500000e+00	3.500000e+00	1.651304e-01	2.276214e-02	2.276214e-02
3.500000e+00	4.500000e+00	6.734480e-02	1.233517e-02	1.233517e-02
4.500000e+00	5.500000e+00	9.500925e-04	5.323303e-03	5.323303e-03
5.500000e+00	6.500000e+00	-2.090328e-04	2.147521e-03	2.147521e-03
6.500000e+00	7.500000e+00	-4.905895e-04	9.304371e-04	9.304371e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
ScaledBy=5.55239070080998896e-03
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e-01	5.000000e-01	1.178523e-01	1.754883e-02	1.754883e-02
5.000000e-01	1.500000e+00	3.066997e-01	2.360516e-02	2.360516e-02
1.500000e+00	2.500000e+00	3.417391e-01	2.600683e-02	2.600683e-02
2.500000e+00	3.500000e+00	1.651304e-01	2.276214e-02	2.276214e-02
3.500000e+00	4.500000e+00	6.734480e-02	1.233517e-02	1.233517e-02
4.500000e+00	5.500000e+00	9.500925e-04	5.323303e-03	5.323303e-03
5.500000e+00	6.500000e+00	-2.090328e-04	2.147521e-03	2.147521e-03
6.500000e+00	7.500000e+00	-4.905895e-04	9.304371e-04	9.304371e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/numberojets
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/numberojets
ScaledBy=1.68098900027704859e-06
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e-01	5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e-01	1.500000e+00	2.194943e-03	9.816423e-04	9.816423e-04
1.500000e+00	2.500000e+00	3.303452e-02	4.595928e-03	4.595928e-03
2.500000e+00	3.500000e+00	1.638040e-01	1.059778e-02	1.059778e-02
3.500000e+00	4.500000e+00	4.557518e-01	1.718112e-02	1.718112e-02
4.500000e+00	5.500000e+00	2.569720e-01	1.327562e-02	1.327562e-02
5.500000e+00	6.500000e+00	6.966341e-02	7.186450e-03	7.186450e-03
6.500000e+00	7.500000e+00	1.549758e-02	2.696998e-03	2.696998e-03
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/numberojets
ScaledBy=1.68098900027704859e-06
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e-01	5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e-01	1.500000e+00	2.194943e-03	9.816423e-04	9.816423e-04
1.500000e+00	2.500000e+00	3.303452e-02	4.595928e-03	4.595928e-03
2.500000e+00	3.500000e+00	1.638040e-01	1.059778e-02	1.059778e-02
3.500000e+00	4.500000e+00	4.557518e-01	1.718112e-02	1.718112e-02
4.500000e+00	5.500000e+00	2.569720e-01	1.327562e-02	1.327562e-02
5.500000e+00	6.500000e+00	6.966341e-02	7.186450e-03	7.186450e-03
6.500000e+00	7.500000e+00	1.549758e-02	2.696998e-03	2.696998e-03
# END HISTO1D

