# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.99867665489639266e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	-4.461937e-07	2.998976e-05	2.998976e-05
1.800000e+01	2.000000e+01	1.448585e-04	6.753242e-05	6.753242e-05
2.000000e+01	2.200000e+01	1.299646e-04	8.899942e-05	8.899942e-05
2.200000e+01	2.400000e+01	5.991295e-04	1.443979e-04	1.443979e-04
2.400000e+01	2.600000e+01	4.033155e-04	1.272944e-04	1.272944e-04
2.600000e+01	2.800000e+01	1.053734e-03	2.270524e-04	2.270524e-04
2.800000e+01	3.000000e+01	9.826145e-04	4.462924e-04	4.462924e-04
3.000000e+01	3.200000e+01	1.080410e-03	3.667366e-04	3.667366e-04
3.200000e+01	3.400000e+01	1.323901e-03	3.414224e-04	3.414224e-04
3.400000e+01	3.600000e+01	1.587763e-03	2.519669e-04	2.519669e-04
3.600000e+01	3.800000e+01	2.110310e-03	3.888169e-04	3.888169e-04
3.800000e+01	4.000000e+01	1.329984e-03	3.436825e-04	3.436825e-04
4.000000e+01	4.200000e+01	2.420029e-03	3.082986e-04	3.082986e-04
4.200000e+01	4.400000e+01	2.819998e-03	3.689922e-04	3.689922e-04
4.400000e+01	4.600000e+01	1.854021e-03	6.342900e-04	6.342900e-04
4.600000e+01	4.800000e+01	2.185491e-03	4.563147e-04	4.563147e-04
4.800000e+01	5.000000e+01	2.985502e-03	7.250621e-04	7.250621e-04
5.000000e+01	5.200000e+01	3.362266e-03	4.539408e-04	4.539408e-04
5.200000e+01	5.400000e+01	2.615082e-03	7.316447e-04	7.316447e-04
5.400000e+01	5.600000e+01	3.984346e-03	5.723616e-04	5.723616e-04
5.600000e+01	5.800000e+01	3.116506e-03	6.330764e-04	6.330764e-04
