# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass
ScaledBy=1.31767604352820098e-07
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	2.000000e+01	3.552078e-05	1.811126e-05	1.811126e-05
2.000000e+01	2.500000e+01	3.126280e-04	5.172275e-05	5.172275e-05
2.500000e+01	3.000000e+01	8.986956e-04	8.779622e-05	8.779622e-05
3.000000e+01	3.500000e+01	1.786563e-03	1.244014e-04	1.244014e-04
3.500000e+01	4.000000e+01	2.120458e-03	1.344411e-04	1.344411e-04
4.000000e+01	4.500000e+01	2.894830e-03	1.588739e-04	1.588739e-04
4.500000e+01	5.000000e+01	3.118528e-03	1.648313e-04	1.648313e-04
5.000000e+01	5.500000e+01	3.015602e-03	1.605306e-04	1.605306e-04
5.500000e+01	6.000000e+01	4.301598e-03	1.951545e-04	1.951545e-04
6.000000e+01	6.500000e+01	4.585496e-03	2.015687e-04	2.015687e-04
6.500000e+01	7.000000e+01	6.126868e-03	2.326986e-04	2.326986e-04
7.000000e+01	7.500000e+01	9.238520e-03	2.839282e-04	2.839282e-04
7.500000e+01	8.000000e+01	1.758881e-02	3.917639e-04	3.917639e-04
8.000000e+01	8.500000e+01	1.847715e-02	4.010667e-04	4.010667e-04
8.500000e+01	9.000000e+01	8.559836e-03	2.732086e-04	2.732086e-04
9.000000e+01	9.500000e+01	6.176270e-03	2.336024e-04	2.336024e-04
9.500000e+01	1.000000e+02	4.866052e-03	2.067829e-04	2.067829e-04
1.000000e+02	1.050000e+02	4.699018e-03	2.032433e-04	2.032433e-04
1.050000e+02	1.100000e+02	4.635062e-03	2.026184e-04	2.026184e-04
1.100000e+02	1.150000e+02	4.653124e-03	2.026037e-04	2.026037e-04
1.150000e+02	1.200000e+02	4.340394e-03	1.950430e-04	1.950430e-04
1.200000e+02	1.250000e+02	4.113194e-03	1.912646e-04	1.912646e-04
1.250000e+02	1.300000e+02	3.999670e-03	1.879455e-04	1.879455e-04
1.300000e+02	1.350000e+02	4.173656e-03	1.910373e-04	1.910373e-04
1.350000e+02	1.400000e+02	3.544826e-03	1.752922e-04	1.752922e-04
1.400000e+02	1.450000e+02	3.353162e-03	1.715918e-04	1.715918e-04
1.450000e+02	1.500000e+02	3.171946e-03	1.674599e-04	1.674599e-04
1.500000e+02	1.550000e+02	3.313682e-03	1.724864e-04	1.724864e-04
1.550000e+02	1.600000e+02	3.246198e-03	1.706880e-04	1.706880e-04
1.600000e+02	1.650000e+02	2.614066e-03	1.519242e-04	1.519242e-04
1.650000e+02	1.700000e+02	2.717242e-03	1.540360e-04	1.540360e-04
1.700000e+02	1.750000e+02	2.830994e-03	1.554238e-04	1.554238e-04
1.750000e+02	1.800000e+02	2.496950e-03	1.475921e-04	1.475921e-04
1.800000e+02	1.850000e+02	2.262726e-03	1.399722e-04	1.399722e-04
1.850000e+02	1.900000e+02	2.049390e-03	1.341609e-04	1.341609e-04
1.900000e+02	1.950000e+02	2.202270e-03	1.383820e-04	1.383820e-04
1.950000e+02	2.000000e+02	2.138214e-03	1.369071e-04	1.369071e-04
2.000000e+02	2.050000e+02	1.829236e-03	1.258181e-04	1.258181e-04
2.050000e+02	2.100000e+02	1.626890e-03	1.196079e-04	1.196079e-04
2.100000e+02	2.150000e+02	1.765278e-03	1.240000e-04	1.240000e-04
