# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from leading light jets 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/leading_lightjetsinvariantmass
ScaledBy=9.41162907429800057e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.500000e+01	8.369916e-05	2.282429e-05	2.282429e-05
2.500000e+01	3.000000e+01	2.790950e-04	4.153176e-05	4.153176e-05
3.000000e+01	3.500000e+01	4.870820e-04	5.557580e-05	5.557580e-05
3.500000e+01	4.000000e+01	5.784406e-04	6.024604e-05	6.024604e-05
4.000000e+01	4.500000e+01	9.361236e-04	7.597376e-05	7.597376e-05
4.500000e+01	5.000000e+01	1.141692e-03	8.406133e-05	8.406133e-05
5.000000e+01	5.500000e+01	1.243205e-03	8.707342e-05	8.707342e-05
5.500000e+01	6.000000e+01	1.537381e-03	9.850870e-05	9.850870e-05
6.000000e+01	6.500000e+01	1.935888e-03	1.094443e-04	1.094443e-04
6.500000e+01	7.000000e+01	2.638282e-03	1.289913e-04	1.289913e-04
7.000000e+01	7.500000e+01	4.117442e-03	1.611342e-04	1.611342e-04
7.500000e+01	8.000000e+01	7.397960e-03	2.145645e-04	2.145645e-04
8.000000e+01	8.500000e+01	8.990940e-03	2.368265e-04	2.368265e-04
8.500000e+01	9.000000e+01	4.690908e-03	1.712080e-04	1.712080e-04
9.000000e+01	9.500000e+01	3.800322e-03	1.543823e-04	1.543823e-04
9.500000e+01	1.000000e+02	3.460674e-03	1.470549e-04	1.470549e-04
1.000000e+02	1.050000e+02	3.434984e-03	1.475206e-04	1.475206e-04
1.050000e+02	1.100000e+02	3.554282e-03	1.491928e-04	1.491928e-04
1.100000e+02	1.150000e+02	3.927386e-03	1.563818e-04	1.563818e-04
1.150000e+02	1.200000e+02	3.802900e-03	1.553237e-04	1.553237e-04
1.200000e+02	1.250000e+02	3.780342e-03	1.524692e-04	1.524692e-04
1.250000e+02	1.300000e+02	4.079490e-03	1.592720e-04	1.592720e-04
1.300000e+02	1.350000e+02	4.117324e-03	1.604107e-04	1.604107e-04
1.350000e+02	1.400000e+02	3.955024e-03	1.571289e-04	1.571289e-04
1.400000e+02	1.450000e+02	3.787794e-03	1.536207e-04	1.536207e-04
1.450000e+02	1.500000e+02	3.709242e-03	1.517906e-04	1.517906e-04
1.500000e+02	1.550000e+02	3.836054e-03	1.541447e-04	1.541447e-04
1.550000e+02	1.600000e+02	4.031158e-03	1.591647e-04	1.591647e-04
1.600000e+02	1.650000e+02	3.729288e-03	1.527927e-04	1.527927e-04
1.650000e+02	1.700000e+02	4.010740e-03	1.577370e-04	1.577370e-04
1.700000e+02	1.750000e+02	3.729374e-03	1.527120e-04	1.527120e-04
1.750000e+02	1.800000e+02	3.511384e-03	1.473589e-04	1.473589e-04
1.800000e+02	1.850000e+02	3.496296e-03	1.468413e-04	1.468413e-04
1.850000e+02	1.900000e+02	3.432694e-03	1.466354e-04	1.466354e-04
1.900000e+02	1.950000e+02	3.128118e-03	1.394785e-04	1.394785e-04
1.950000e+02	2.000000e+02	3.125508e-03	1.397281e-04	1.397281e-04
2.000000e+02	2.050000e+02	3.095168e-03	1.388539e-04	1.388539e-04
2.050000e+02	2.100000e+02	3.067096e-03	1.391932e-04	1.391932e-04
2.100000e+02	2.150000e+02	2.808464e-03	1.331984e-04	1.331984e-04
