# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/lightjetsinvariantmass
ScaledBy=1.05117462647576460e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	8.216964e-06	2.420620e-06	2.420620e-06
1.500000e+01	2.000000e+01	1.890084e-04	1.131628e-05	1.131628e-05
2.000000e+01	2.500000e+01	8.704940e-04	2.464247e-05	2.464247e-05
2.500000e+01	3.000000e+01	1.784257e-03	3.529542e-05	3.529542e-05
3.000000e+01	3.500000e+01	2.511050e-03	4.202583e-05	4.202583e-05
3.500000e+01	4.000000e+01	3.055398e-03	4.628492e-05	4.628492e-05
4.000000e+01	4.500000e+01	3.500816e-03	4.940538e-05	4.940538e-05
4.500000e+01	5.000000e+01	3.979684e-03	5.269955e-05	5.269955e-05
5.000000e+01	5.500000e+01	4.440980e-03	5.561073e-05	5.561073e-05
5.500000e+01	6.000000e+01	5.306126e-03	6.088374e-05	6.088374e-05
6.000000e+01	6.500000e+01	6.232956e-03	6.602191e-05	6.602191e-05
6.500000e+01	7.000000e+01	7.455896e-03	7.215658e-05	7.215658e-05
7.000000e+01	7.500000e+01	9.457470e-03	8.132498e-05	8.132498e-05
7.500000e+01	8.000000e+01	1.297114e-02	9.528173e-05	9.528173e-05
8.000000e+01	8.500000e+01	1.210820e-02	9.198465e-05	9.198465e-05
8.500000e+01	9.000000e+01	7.955682e-03	7.455580e-05	7.455580e-05
9.000000e+01	9.500000e+01	6.606624e-03	6.796517e-05	6.796517e-05
9.500000e+01	1.000000e+02	6.031796e-03	6.484816e-05	6.484816e-05
1.000000e+02	1.050000e+02	5.752060e-03	6.340852e-05	6.340852e-05
1.050000e+02	1.100000e+02	5.437434e-03	6.177192e-05	6.177192e-05
1.100000e+02	1.150000e+02	5.224528e-03	6.033030e-05	6.033030e-05
1.150000e+02	1.200000e+02	4.875612e-03	5.844395e-05	5.844395e-05
1.200000e+02	1.250000e+02	4.597422e-03	5.664519e-05	5.664519e-05
1.250000e+02	1.300000e+02	4.460200e-03	5.595410e-05	5.595410e-05
1.300000e+02	1.350000e+02	4.146592e-03	5.383989e-05	5.383989e-05
1.350000e+02	1.400000e+02	3.978480e-03	5.279894e-05	5.279894e-05
1.400000e+02	1.450000e+02	3.643658e-03	5.041750e-05	5.041750e-05
1.450000e+02	1.500000e+02	3.517492e-03	4.953036e-05	4.953036e-05
1.500000e+02	1.550000e+02	3.287980e-03	4.798975e-05	4.798975e-05
1.550000e+02	1.600000e+02	3.044628e-03	4.611646e-05	4.611646e-05
1.600000e+02	1.650000e+02	2.893814e-03	4.491580e-05	4.491580e-05
1.650000e+02	1.700000e+02	2.672858e-03	4.319869e-05	4.319869e-05
1.700000e+02	1.750000e+02	2.591512e-03	4.253056e-05	4.253056e-05
1.750000e+02	1.800000e+02	2.281520e-03	3.991535e-05	3.991535e-05
1.800000e+02	1.850000e+02	2.296326e-03	4.002720e-05	4.002720e-05
1.850000e+02	1.900000e+02	2.131040e-03	3.872766e-05	3.872766e-05
1.900000e+02	1.950000e+02	2.005864e-03	3.753347e-05	3.753347e-05
1.950000e+02	2.000000e+02	1.867032e-03	3.617648e-05	3.617648e-05
2.000000e+02	2.050000e+02	1.805237e-03	3.551993e-05	3.551993e-05
2.050000e+02	2.100000e+02	1.695236e-03	3.467250e-05	3.467250e-05
2.100000e+02	2.150000e+02	1.553619e-03	3.307891e-05	3.307891e-05
