# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/ccjetsinvariantmass
ScaledBy=1.90892725846419036e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	9.830740e-07	9.830742e-07	9.830742e-07
1.500000e+01	2.000000e+01	3.591626e-05	8.092438e-06	8.092438e-06
2.000000e+01	2.500000e+01	2.629190e-04	2.058764e-05	2.058764e-05
2.500000e+01	3.000000e+01	8.231760e-04	3.586204e-05	3.586204e-05
3.000000e+01	3.500000e+01	1.520585e-03	4.997845e-05	4.997845e-05
3.500000e+01	4.000000e+01	2.294740e-03	5.954396e-05	5.954396e-05
4.000000e+01	4.500000e+01	2.919028e-03	6.790387e-05	6.790387e-05
4.500000e+01	5.000000e+01	3.297740e-03	7.336168e-05	7.336168e-05
5.000000e+01	5.500000e+01	3.560570e-03	7.407404e-05	7.407404e-05
5.500000e+01	6.000000e+01	3.992292e-03	8.109254e-05	8.109254e-05
6.000000e+01	6.500000e+01	4.231820e-03	8.350535e-05	8.350535e-05
6.500000e+01	7.000000e+01	4.864278e-03	8.922137e-05	8.922137e-05
7.000000e+01	7.500000e+01	5.688916e-03	9.478810e-05	9.478810e-05
7.500000e+01	8.000000e+01	9.431668e-03	1.235889e-04	1.235889e-04
8.000000e+01	8.500000e+01	1.155406e-02	1.354592e-04	1.354592e-04
8.500000e+01	9.000000e+01	6.545264e-03	1.001859e-04	1.001859e-04
9.000000e+01	9.500000e+01	4.772990e-03	8.593612e-05	8.593612e-05
9.500000e+01	1.000000e+02	4.375390e-03	8.227405e-05	8.227405e-05
1.000000e+02	1.050000e+02	4.204642e-03	8.093938e-05	8.093938e-05
1.050000e+02	1.100000e+02	4.052124e-03	7.946091e-05	7.946091e-05
1.100000e+02	1.150000e+02	3.880626e-03	7.750115e-05	7.750115e-05
1.150000e+02	1.200000e+02	3.975918e-03	8.098918e-05	8.098918e-05
1.200000e+02	1.250000e+02	3.759486e-03	7.753157e-05	7.753157e-05
1.250000e+02	1.300000e+02	3.642140e-03	7.644203e-05	7.644203e-05
1.300000e+02	1.350000e+02	3.445794e-03	7.460890e-05	7.460890e-05
1.350000e+02	1.400000e+02	3.493220e-03	7.621890e-05	7.621890e-05
1.400000e+02	1.450000e+02	3.288882e-03	6.964171e-05	6.964171e-05
1.450000e+02	1.500000e+02	3.274396e-03	7.319172e-05	7.319172e-05
1.500000e+02	1.550000e+02	3.028862e-03	6.921130e-05	6.921130e-05
1.550000e+02	1.600000e+02	3.116240e-03	7.145077e-05	7.145077e-05
1.600000e+02	1.650000e+02	2.972060e-03	6.879878e-05	6.879878e-05
1.650000e+02	1.700000e+02	2.846346e-03	6.772090e-05	6.772090e-05
1.700000e+02	1.750000e+02	2.705808e-03	6.459625e-05	6.459625e-05
1.750000e+02	1.800000e+02	2.624530e-03	6.355571e-05	6.355571e-05
1.800000e+02	1.850000e+02	2.526326e-03	6.208258e-05	6.208258e-05
1.850000e+02	1.900000e+02	2.409360e-03	6.123039e-05	6.123039e-05
1.900000e+02	1.950000e+02	2.304862e-03	6.051813e-05	6.051813e-05
1.950000e+02	2.000000e+02	2.226950e-03	5.924970e-05	5.924970e-05
2.000000e+02	2.050000e+02	2.251754e-03	6.054541e-05	6.054541e-05
2.050000e+02	2.100000e+02	2.045202e-03	5.432227e-05	5.432227e-05
2.100000e+02	2.150000e+02	2.043666e-03	5.837762e-05	5.837762e-05
