# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from leading light jets 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ScaledBy=1.80416534591683242e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	2.000000e+01	9.385080e-07	9.385082e-07	9.385082e-07
2.000000e+01	2.500000e+01	3.773166e-06	1.886593e-06	1.886593e-06
2.500000e+01	3.000000e+01	2.082592e-05	4.440190e-06	4.440190e-06
3.000000e+01	3.500000e+01	8.399688e-05	1.166388e-05	1.166388e-05
3.500000e+01	4.000000e+01	1.474804e-04	1.405741e-05	1.405741e-05
4.000000e+01	4.500000e+01	3.134440e-04	2.080357e-05	2.080357e-05
4.500000e+01	5.000000e+01	5.183220e-04	2.959629e-05	2.959629e-05
5.000000e+01	5.500000e+01	6.978612e-04	3.397067e-05	3.397067e-05
5.500000e+01	6.000000e+01	8.292668e-04	3.568946e-05	3.568946e-05
6.000000e+01	6.500000e+01	9.963000e-04	3.806840e-05	3.806840e-05
6.500000e+01	7.000000e+01	1.246450e-03	4.139452e-05	4.139452e-05
7.000000e+01	7.500000e+01	1.529128e-03	4.799823e-05	4.799823e-05
7.500000e+01	8.000000e+01	2.738516e-03	6.346864e-05	6.346864e-05
8.000000e+01	8.500000e+01	4.437036e-03	8.369550e-05	8.369550e-05
8.500000e+01	9.000000e+01	2.608006e-03	6.239773e-05	6.239773e-05
9.000000e+01	9.500000e+01	1.831146e-03	5.246872e-05	5.246872e-05
9.500000e+01	1.000000e+02	1.607526e-03	4.865110e-05	4.865110e-05
1.000000e+02	1.050000e+02	1.542350e-03	4.960142e-05	4.960142e-05
1.050000e+02	1.100000e+02	1.578709e-03	4.851631e-05	4.851631e-05
1.100000e+02	1.150000e+02	1.615973e-03	4.810129e-05	4.810129e-05
1.150000e+02	1.200000e+02	1.629960e-03	4.747076e-05	4.747076e-05
1.200000e+02	1.250000e+02	1.695921e-03	5.099443e-05	5.099443e-05
1.250000e+02	1.300000e+02	1.701836e-03	5.051311e-05	5.051311e-05
1.300000e+02	1.350000e+02	1.860807e-03	5.425272e-05	5.425272e-05
1.350000e+02	1.400000e+02	1.805240e-03	5.242979e-05	5.242979e-05
1.400000e+02	1.450000e+02	1.794731e-03	5.057130e-05	5.057130e-05
1.450000e+02	1.500000e+02	1.881656e-03	5.377808e-05	5.377808e-05
1.500000e+02	1.550000e+02	1.984260e-03	5.549406e-05	5.549406e-05
1.550000e+02	1.600000e+02	1.996394e-03	5.536580e-05	5.536580e-05
1.600000e+02	1.650000e+02	2.138286e-03	5.679552e-05	5.679552e-05
1.650000e+02	1.700000e+02	2.060424e-03	5.609768e-05	5.609768e-05
1.700000e+02	1.750000e+02	2.099606e-03	5.497852e-05	5.497852e-05
1.750000e+02	1.800000e+02	2.183420e-03	5.663053e-05	5.663053e-05
1.800000e+02	1.850000e+02	2.246324e-03	5.860869e-05	5.860869e-05
1.850000e+02	1.900000e+02	2.218250e-03	5.871887e-05	5.871887e-05
1.900000e+02	1.950000e+02	2.282764e-03	5.925243e-05	5.925243e-05
1.950000e+02	2.000000e+02	2.250548e-03	5.840006e-05	5.840006e-05
2.000000e+02	2.050000e+02	2.268444e-03	5.738796e-05	5.738796e-05
2.050000e+02	2.100000e+02	2.101336e-03	5.614104e-05	5.614104e-05
2.100000e+02	2.150000e+02	2.235958e-03	5.815337e-05	5.815337e-05
