# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=4.5
Title=Mass of $W$ boson calculated from all light jet combinations
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/lightjetsinvariantmass
ScaledBy=1.09693194582947039e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.500000e+01	1.064026e-05	9.218139e-07	9.218139e-07
1.500000e+01	2.000000e+01	1.830888e-04	4.007777e-06	4.007777e-06
2.000000e+01	2.500000e+01	7.928230e-04	8.481285e-06	8.481285e-06
2.500000e+01	3.000000e+01	1.561486e-03	1.198079e-05	1.198079e-05
3.000000e+01	3.500000e+01	2.245884e-03	1.426031e-05	1.426031e-05
3.500000e+01	4.000000e+01	2.808028e-03	1.592561e-05	1.592561e-05
4.000000e+01	4.500000e+01	3.252978e-03	1.709868e-05	1.709868e-05
4.500000e+01	5.000000e+01	3.671308e-03	1.821495e-05	1.821495e-05
5.000000e+01	5.500000e+01	4.082774e-03	1.924793e-05	1.924793e-05
5.500000e+01	6.000000e+01	4.492442e-03	2.024761e-05	2.024761e-05
6.000000e+01	6.500000e+01	4.788332e-03	2.088737e-05	2.088737e-05
6.500000e+01	7.000000e+01	5.203800e-03	2.181530e-05	2.181530e-05
7.000000e+01	7.500000e+01	5.662648e-03	2.259154e-05	2.259154e-05
7.500000e+01	8.000000e+01	6.863892e-03	2.508537e-05	2.508537e-05
8.000000e+01	8.500000e+01	7.224008e-03	2.582477e-05	2.582477e-05
8.500000e+01	9.000000e+01	5.757066e-03	2.287606e-05	2.287606e-05
9.000000e+01	9.500000e+01	5.158952e-03	2.168916e-05	2.168916e-05
9.500000e+01	1.000000e+02	4.931710e-03	2.121270e-05	2.121270e-05
1.000000e+02	1.050000e+02	4.741698e-03	2.078591e-05	2.078591e-05
1.050000e+02	1.100000e+02	4.600992e-03	2.044324e-05	2.044324e-05
1.100000e+02	1.150000e+02	4.475926e-03	2.019576e-05	2.019576e-05
1.150000e+02	1.200000e+02	4.371278e-03	2.002626e-05	2.002626e-05
1.200000e+02	1.250000e+02	4.220760e-03	1.966794e-05	1.966794e-05
1.250000e+02	1.300000e+02	4.040074e-03	1.928262e-05	1.928262e-05
1.300000e+02	1.350000e+02	3.935968e-03	1.910013e-05	1.910013e-05
1.350000e+02	1.400000e+02	3.795300e-03	1.878040e-05	1.878040e-05
1.400000e+02	1.450000e+02	3.660618e-03	1.831726e-05	1.831726e-05
1.450000e+02	1.500000e+02	3.485890e-03	1.788541e-05	1.788541e-05
1.500000e+02	1.550000e+02	3.374036e-03	1.771093e-05	1.771093e-05
1.550000e+02	1.600000e+02	3.229840e-03	1.723291e-05	1.723291e-05
1.600000e+02	1.650000e+02	3.130704e-03	1.692522e-05	1.692522e-05
1.650000e+02	1.700000e+02	3.014272e-03	1.664141e-05	1.664141e-05
1.700000e+02	1.750000e+02	2.873912e-03	1.626606e-05	1.626606e-05
1.750000e+02	1.800000e+02	2.735578e-03	1.576767e-05	1.576767e-05
1.800000e+02	1.850000e+02	2.602994e-03	1.544047e-05	1.544047e-05
1.850000e+02	1.900000e+02	2.509812e-03	1.524883e-05	1.524883e-05
1.900000e+02	1.950000e+02	2.409656e-03	1.482439e-05	1.482439e-05
1.950000e+02	2.000000e+02	2.329136e-03	1.457024e-05	1.457024e-05
2.000000e+02	2.050000e+02	2.243178e-03	1.437061e-05	1.437061e-05
2.050000e+02	2.100000e+02	2.120372e-03	1.395963e-05	1.395963e-05
2.100000e+02	2.150000e+02	2.035942e-03	1.374404e-05	1.374404e-05
