# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
Title=Mass of $W$ boson calculated from leading light jets 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ScaledBy=2.21887683394105124e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	4.000000e+01	4.721302e-05	4.164085e-06	4.164085e-06
4.000000e+01	6.000000e+01	5.543435e-04	1.657599e-05	1.657599e-05
6.000000e+01	8.000000e+01	1.457246e-03	2.538018e-05	2.538018e-05
8.000000e+01	1.000000e+02	2.423276e-03	3.362933e-05	3.362933e-05
1.000000e+02	1.200000e+02	1.536443e-03	2.640839e-05	2.640839e-05
1.200000e+02	1.400000e+02	1.720428e-03	2.823807e-05	2.823807e-05
1.400000e+02	1.600000e+02	1.885720e-03	2.956377e-05	2.956377e-05
1.600000e+02	1.800000e+02	2.109911e-03	3.115786e-05	3.115786e-05
1.800000e+02	2.000000e+02	2.245447e-03	3.247085e-05	3.247085e-05
2.000000e+02	2.200000e+02	2.227506e-03	3.203792e-05	3.203792e-05
2.200000e+02	2.400000e+02	2.187527e-03	3.148626e-05	3.148626e-05
2.400000e+02	2.600000e+02	2.166380e-03	3.202483e-05	3.202483e-05
2.600000e+02	2.800000e+02	2.089072e-03	3.115625e-05	3.115625e-05
2.800000e+02	3.000000e+02	2.050370e-03	3.143701e-05	3.143701e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_s1.yoda/MC_ColourReconstruction/leading_lightjetsinvariantmass
ScaledBy=1.25568501395202669e-03
Title=tttt
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	1.040991e-06	1.040990e-06	1.040990e-06
2.000000e+01	4.000000e+01	1.448162e-04	2.445752e-05	2.445752e-05
4.000000e+01	6.000000e+01	8.763150e-04	1.142573e-04	1.142573e-04
6.000000e+01	8.000000e+01	1.869294e-03	1.758880e-04	1.758880e-04
8.000000e+01	1.000000e+02	4.253305e-03	2.319119e-04	2.319119e-04
1.000000e+02	1.200000e+02	2.075695e-03	1.403173e-04	1.403173e-04
1.200000e+02	1.400000e+02	2.313115e-03	2.116421e-04	2.116421e-04
1.400000e+02	1.600000e+02	1.943374e-03	2.094959e-04	2.094959e-04
1.600000e+02	1.800000e+02	2.061295e-03	2.093412e-04	2.093412e-04
1.800000e+02	2.000000e+02	1.773341e-03	2.264452e-04	2.264452e-04
2.000000e+02	2.200000e+02	1.974361e-03	1.841917e-04	1.841917e-04
2.200000e+02	2.400000e+02	2.203298e-03	2.430992e-04	2.430992e-04
2.400000e+02	2.600000e+02	2.332423e-03	2.216951e-04	2.216951e-04
2.600000e+02	2.800000e+02	1.837400e-03	1.496087e-04	1.496087e-04
2.800000e+02	3.000000e+02	1.846800e-03	1.881099e-04	1.881099e-04
# END HISTO1D

