# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_isr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	5.628433e-05	5.628433e-05
3.000000e+01	4.000000e+01	2.609544e-02	4.296867e-05	4.296867e-05
4.000000e+01	5.000000e+01	1.291422e-02	3.025674e-05	3.025674e-05
5.000000e+01	6.000000e+01	6.795654e-03	2.192641e-05	2.192641e-05
6.000000e+01	7.000000e+01	3.924577e-03	1.672848e-05	1.672848e-05
7.000000e+01	8.000000e+01	2.306363e-03	1.287047e-05	1.287047e-05
8.000000e+01	9.000000e+01	1.370558e-03	9.871729e-06	9.871729e-06
9.000000e+01	1.000000e+02	7.881398e-04	7.512585e-06	7.512585e-06
1.000000e+02	1.100000e+02	4.419600e-04	5.626639e-06	5.626639e-06
1.100000e+02	1.200000e+02	2.567716e-04	4.278843e-06	4.278843e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.29890380803094185e-09
Title=CP5-fsr=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.542899e-02	7.746790e-05	7.746790e-05
3.000000e+01	4.000000e+01	2.596723e-02	5.787408e-05	5.787408e-05
4.000000e+01	5.000000e+01	1.270613e-02	3.991942e-05	3.991942e-05
5.000000e+01	6.000000e+01	6.668158e-03	2.846979e-05	2.846979e-05
6.000000e+01	7.000000e+01	3.841418e-03	2.165229e-05	2.165229e-05
7.000000e+01	8.000000e+01	2.262255e-03	1.683950e-05	1.683950e-05
8.000000e+01	9.000000e+01	1.338795e-03	1.289532e-05	1.289532e-05
9.000000e+01	1.000000e+02	7.698498e-04	1.002790e-05	1.002790e-05
1.000000e+02	1.100000e+02	4.289418e-04	7.228749e-06	7.228749e-06
1.100000e+02	1.200000e+02	2.520492e-04	5.809955e-06	5.809955e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.21975051361626935e-09
Title=CP5-fsr=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.428115e-02	6.043508e-05	6.043508e-05
3.000000e+01	4.000000e+01	2.617551e-02	4.662608e-05	4.662608e-05
4.000000e+01	5.000000e+01	1.305821e-02	3.309388e-05	3.309388e-05
5.000000e+01	6.000000e+01	6.880832e-03	2.399834e-05	2.399834e-05
