# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=red!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.706447e-04	4.418419e-04
3.000000e+01	4.000000e+01	1.129501e-02	3.392672e-04	6.775237e-04
4.000000e+01	5.000000e+01	1.591507e-02	1.313019e-04	1.118418e-04
5.000000e+01	6.000000e+01	1.488719e-02	5.853652e-05	5.763550e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.202152e-04	8.306324e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.228800e-04	7.967448e-05
8.000000e+01	9.000000e+01	7.187455e-03	4.936081e-04	1.256815e-04
9.000000e+01	1.000000e+02	5.469099e-03	7.149529e-05	1.190229e-04
1.000000e+02	1.100000e+02	4.210404e-03	1.936222e-04	8.800820e-05
1.100000e+02	1.200000e+02	3.255912e-03	2.265874e-04	5.631102e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.594672e-05	1.594672e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787675e-05	2.787675e-05
4.000000e+01	5.000000e+01	1.591507e-02	3.310488e-05	3.310488e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202380e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.882865e-05	2.882865e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.533838e-05	2.533838e-05
8.000000e+01	9.000000e+01	7.187455e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.469099e-03	1.938904e-05	1.938904e-05
1.000000e+02	1.100000e+02	4.210404e-03	1.708458e-05	1.708458e-05
1.100000e+02	1.200000e+02	3.255912e-03	1.500516e-05	1.500516e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=blue!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5_erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790362e-03	4.800472e-04	2.040829e-04
3.000000e+01	4.000000e+01	1.151279e-02	3.285814e-04	2.620415e-04
4.000000e+01	5.000000e+01	1.549848e-02	5.218400e-04	2.244461e-04
5.000000e+01	6.000000e+01	1.481298e-02	8.564478e-04	1.914330e-04
6.000000e+01	7.000000e+01	1.228853e-02	4.874642e-04	1.626044e-04
7.000000e+01	8.000000e+01	9.437784e-03	1.753836e-04	4.573937e-03
8.000000e+01	9.000000e+01	7.143441e-03	4.838217e-04	1.319122e-04
9.000000e+01	1.000000e+02	5.431796e-03	6.315103e-04	1.133515e-04
1.000000e+02	1.100000e+02	4.330871e-03	3.187283e-04	9.165209e-05
1.100000e+02	1.200000e+02	3.035323e-03	7.501756e-04	8.174331e-05
# END HISTO1D


