# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.18598218572614096e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676537e-03	1.594860e-05	1.594860e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787786e-05	2.787786e-05
4.000000e+01	5.000000e+01	1.591527e-02	3.310692e-05	3.310692e-05
5.000000e+01	6.000000e+01	1.488724e-02	3.202538e-05	3.202538e-05
6.000000e+01	7.000000e+01	1.210630e-02	2.882800e-05	2.882800e-05
7.000000e+01	8.000000e+01	9.340237e-03	2.534013e-05	2.534013e-05
8.000000e+01	9.000000e+01	7.187575e-03	2.228128e-05	2.228128e-05
9.000000e+01	1.000000e+02	5.469336e-03	1.939060e-05	1.939060e-05
1.000000e+02	1.100000e+02	4.210513e-03	1.708570e-05	1.708570e-05
1.100000e+02	1.200000e+02	3.255984e-03	1.500527e-05	1.500527e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ScaledBy=2.18566721215157840e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.675943e-03	1.594578e-05	1.594578e-05
3.000000e+01	4.000000e+01	1.129500e-02	2.787811e-05	2.787811e-05
4.000000e+01	5.000000e+01	1.591480e-02	3.310536e-05	3.310536e-05
5.000000e+01	6.000000e+01	1.488712e-02	3.202494e-05	3.202494e-05
6.000000e+01	7.000000e+01	1.210821e-02	2.883274e-05	2.883274e-05
7.000000e+01	8.000000e+01	9.339766e-03	2.533844e-05	2.533844e-05
8.000000e+01	9.000000e+01	7.187312e-03	2.227995e-05	2.227995e-05
9.000000e+01	1.000000e+02	5.468790e-03	1.938878e-05	1.938878e-05
1.000000e+02	1.100000e+02	4.210289e-03	1.708484e-05	1.708484e-05
1.100000e+02	1.200000e+02	3.255812e-03	1.500645e-05	1.500645e-05
# END HISTO1D


