# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.30596099010866762e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.653003e-03	5.069654e-05	5.069654e-05
3.000000e+01	4.000000e+01	1.137987e-02	8.946878e-05	8.946878e-05
4.000000e+01	5.000000e+01	1.596955e-02	1.060086e-04	1.060086e-04
5.000000e+01	6.000000e+01	1.473825e-02	1.017515e-04	1.017515e-04
6.000000e+01	7.000000e+01	1.203753e-02	9.201480e-05	9.201480e-05
7.000000e+01	8.000000e+01	9.501035e-03	8.180086e-05	8.180086e-05
8.000000e+01	9.000000e+01	7.215090e-03	7.126437e-05	7.126437e-05
9.000000e+01	1.000000e+02	5.448549e-03	6.195818e-05	6.195818e-05
1.000000e+02	1.100000e+02	4.186590e-03	5.431519e-05	5.431519e-05
1.100000e+02	1.200000e+02	3.313063e-03	4.833478e-05	4.833478e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.27698542002341794e-08
Title=fsr=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.561767e-03	5.404470e-05	5.404470e-05
3.000000e+01	4.000000e+01	1.115857e-02	9.519219e-05	9.519219e-05
4.000000e+01	5.000000e+01	1.581558e-02	1.136199e-04	1.136199e-04
5.000000e+01	6.000000e+01	1.478703e-02	1.104434e-04	1.104434e-04
6.000000e+01	7.000000e+01	1.208979e-02	1.000630e-04	1.000630e-04
7.000000e+01	8.000000e+01	9.604117e-03	8.944768e-05	8.944768e-05
8.000000e+01	9.000000e+01	7.236816e-03	7.719920e-05	7.719920e-05
9.000000e+01	1.000000e+02	5.492148e-03	6.746611e-05	6.746611e-05
1.000000e+02	1.100000e+02	4.240824e-03	5.950837e-05	5.950837e-05
1.100000e+02	1.200000e+02	3.362078e-03	5.305897e-05	5.305897e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.35964227069758382e-08
Title=fsr=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.811657e-03	7.280236e-05	7.280236e-05
3.000000e+01	4.000000e+01	1.159259e-02	1.221635e-04	1.221635e-04
4.000000e+01	5.000000e+01	1.613291e-02	1.428847e-04	1.428847e-04
5.000000e+01	6.000000e+01	1.454244e-02	1.341535e-04	1.341535e-04
6.000000e+01	7.000000e+01	1.203662e-02	1.250653e-04	1.250653e-04
7.000000e+01	8.000000e+01	9.344493e-03	1.091436e-04	1.091436e-04
8.000000e+01	9.000000e+01	7.188409e-03	9.687506e-05	9.687506e-05
9.000000e+01	1.000000e+02	5.391578e-03	8.243168e-05	8.243168e-05
1.000000e+02	1.100000e+02	4.125846e-03	7.219993e-05	7.219993e-05
1.100000e+02	1.200000e+02	3.305740e-03	6.946264e-05	6.946264e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.27905603515943179e-08
Title=fsr_q2qg=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.572228e-03	5.075444e-05	5.075444e-05
3.000000e+01	4.000000e+01	1.119500e-02	8.999440e-05	8.999440e-05
4.000000e+01	5.000000e+01	1.583078e-02	1.075001e-04	1.075001e-04
5.000000e+01	6.000000e+01	1.473987e-02	1.040569e-04	1.040569e-04
6.000000e+01	7.000000e+01	1.210465e-02	9.465949e-05	9.465949e-05
7.000000e+01	8.000000e+01	9.549987e-03	8.412633e-05	8.412633e-05
8.000000e+01	9.000000e+01	7.259077e-03	7.326568e-05	7.326568e-05
9.000000e+01	1.000000e+02	5.486013e-03	6.384596e-05	6.384596e-05
1.000000e+02	1.100000e+02	4.224360e-03	5.607776e-05	5.607776e-05
1.100000e+02	1.200000e+02	3.350256e-03	5.000203e-05	5.000203e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.34855360068609639e-08
Title=fsr_q2qg=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.779331e-03	5.651374e-05	5.651374e-05
3.000000e+01	4.000000e+01	1.159986e-02	9.747249e-05	9.747249e-05
4.000000e+01	5.000000e+01	1.621899e-02	1.160976e-04	1.160976e-04
5.000000e+01	6.000000e+01	1.471111e-02	1.090000e-04	1.090000e-04
6.000000e+01	7.000000e+01	1.195615e-02	9.838690e-05	9.838690e-05
7.000000e+01	8.000000e+01	9.461179e-03	8.789238e-05	8.789238e-05
8.000000e+01	9.000000e+01	7.136584e-03	7.561903e-05	7.561903e-05
9.000000e+01	1.000000e+02	5.388933e-03	6.576828e-05	6.576828e-05
1.000000e+02	1.100000e+02	4.127361e-03	5.736259e-05	5.736259e-05
1.100000e+02	1.200000e+02	3.261877e-03	5.133159e-05	5.133159e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=dashed
